FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_5004_1004.wav,A,4.8,2.2,5.4,2693,Male,Development,Angry
MSP-PODCAST_5578_1830.wav,H,4.0,5.0,4.2,2951,Male,Development,Happy
MSP-PODCAST_3830_0284_0004.wav,N,3.6,3.6,5.0,210,Female,Development,Neutral
MSP-PODCAST_2321_0319.wav,N,3.2,4.0,4.2,1597,Female,Development,Neutral
MSP-PODCAST_3466_0132_0000.wav,N,4.6,4.6,4.4,1665,Male,Development,Neutral
MSP-PODCAST_4729_0830.wav,A,4.6,2.8,4.6,2592,Female,Development,Angry
MSP-PODCAST_3131_0146.wav,H,5.0,5.0,4.6,2059,Male,Development,Happy
MSP-PODCAST_4771_0064.wav,H,3.8,5.0,4.6,2625,Male,Development,Happy
MSP-PODCAST_3205_0472.wav,H,4.8,5.2,4.6,2096,Male,Development,Happy
MSP-PODCAST_0014_0011.wav,H,6.0,6.333333,5.0,26,Female,Development,Happy
MSP-PODCAST_4551_0082_0001.wav,F,4.0,3.0,4.0,1950,Female,Development,Fear
MSP-PODCAST_3877_0263_0006.wav,H,3.8,4.6,4.4,1819,Male,Development,Happy
MSP-PODCAST_2306_0300.wav,H,4.6,4.2,4.6,1597,Female,Development,Happy
MSP-PODCAST_0133_1137.wav,H,5.2,4.8,5.2,54,Male,Development,Happy
MSP-PODCAST_0726_0176_0002.wav,N,3.4,3.8,3.6,471,Female,Development,Neutral
MSP-PODCAST_2420_0806.wav,N,3.0,3.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_2526_0398.wav,S,2.8,4.0,3.8,1640,Male,Development,Sad
MSP-PODCAST_4056_0086.wav,H,3.0,5.0,3.8,1857,Female,Development,Happy
MSP-PODCAST_5200_0210_0001.wav,A,5.2,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_0522_0001.wav,N,3.0,3.8,3.4,146,Female,Development,Neutral
MSP-PODCAST_3297_0850.wav,H,4.6,5.4,5.2,2180,Male,Development,Happy
MSP-PODCAST_2420_0299.wav,A,6.2,1.4,6.2,210,Female,Development,Angry
MSP-PODCAST_3875_1964.wav,N,4.4,3.4,5.0,2209,Male,Development,Neutral
MSP-PODCAST_5355_0066_0000.wav,N,3.6,4.0,4.4,2845,Female,Development,Neutral
MSP-PODCAST_3136_0167.wav,A,5.4,3.4,5.0,2016,Male,Development,Angry
MSP-PODCAST_3316_0734.wav,H,4.4,5.6,4.4,1773,Male,Development,Happy
MSP-PODCAST_0119_0465.wav,N,3.055556,4.5,3.222222,51,Male,Development,Neutral
MSP-PODCAST_3920_0134.wav,S,4.8,2.2,5.4,210,Female,Development,Sad
MSP-PODCAST_4102_0067.wav,S,3.2,3.2,3.8,1881,Female,Development,Sad
MSP-PODCAST_3165_0293.wav,H,5.8,5.4,5.2,2146,Female,Development,Happy
MSP-PODCAST_0403_2462.wav,D,6.4,3.2,6.2,97,Male,Development,Disgust
MSP-PODCAST_4265_1020.wav,A,5.0,2.8,5.2,2027,Male,Development,Angry
MSP-PODCAST_5044_1145.wav,N,3.6,3.6,4.0,2720,Female,Development,Neutral
MSP-PODCAST_5580_0136.wav,A,5.2,2.0,5.2,2951,Male,Development,Angry
MSP-PODCAST_5003_0700.wav,H,5.8,4.0,5.4,2689,Female,Development,Happy
MSP-PODCAST_2826_0241.wav,S,4.2,4.0,3.6,1705,Male,Development,Sad
MSP-PODCAST_4715_0032_0000.wav,A,4.6,4.0,4.6,2579,Female,Development,Angry
MSP-PODCAST_3060_0888.wav,N,4.4,4.0,4.0,287,Male,Development,Neutral
MSP-PODCAST_2419_0128.wav,C,6.0,1.833333,6.166667,210,Female,Development,Contempt
MSP-PODCAST_5027_0329.wav,H,4.4,5.4,4.4,2707,Female,Development,Happy
MSP-PODCAST_5409_1116.wav,A,5.8,2.2,5.2,2852,Male,Development,Angry
MSP-PODCAST_3169_0646.wav,N,4.0,3.8,4.2,2039,Male,Development,Neutral
MSP-PODCAST_3911_0946.wav,A,5.0,2.0,5.0,210,Female,Development,Angry
MSP-PODCAST_0466_0129.wav,N,3.0,4.4,4.6,146,Female,Development,Neutral
MSP-PODCAST_3080_0560.wav,N,4.8,3.0,4.2,2262,Male,Development,Neutral
MSP-PODCAST_4016_0019.wav,A,5.4,3.0,6.0,2194,Male,Development,Angry
MSP-PODCAST_4353_0080_0002.wav,A,5.0,2.4,5.4,1920,Male,Development,Angry
MSP-PODCAST_5204_0716.wav,A,5.4,2.8,5.6,2789,Male,Development,Angry
MSP-PODCAST_4568_0098_0000.wav,H,4.6,5.2,4.6,2101,Female,Development,Happy
MSP-PODCAST_2104_0322.wav,H,5.0,4.6,4.6,97,Male,Development,Happy
MSP-PODCAST_0133_0549.wav,A,5.952381,2.190476,5.857143,54,Male,Development,Angry
MSP-PODCAST_0860_0220_0009.wav,C,4.8,3.2,5.0,316,Female,Development,Contempt
MSP-PODCAST_3599_0111_0000.wav,C,5.0,3.6,5.2,2134,Female,Development,Contempt
MSP-PODCAST_2421_1196_0001.wav,N,4.4,3.8,4.0,210,Female,Development,Neutral
MSP-PODCAST_3299_1081.wav,A,4.6,3.0,4.4,2071,Male,Development,Angry
MSP-PODCAST_3849_0750_0000.wav,A,5.2,3.0,5.4,2104,Male,Development,Angry
MSP-PODCAST_4748_0142_0004.wav,A,4.8,3.0,5.4,2598,Female,Development,Angry
MSP-PODCAST_3060_0711.wav,U,5.0,2.8,5.0,287,Male,Development,Surprise
MSP-PODCAST_1207_0129_0001.wav,N,5.2,4.0,5.0,750,Male,Development,Neutral
MSP-PODCAST_3769_0680.wav,S,4.6,2.8,4.0,1980,Male,Development,Sad
MSP-PODCAST_5564_1547.wav,A,4.2,2.8,4.6,2951,Male,Development,Angry
MSP-PODCAST_2347_0053.wav,N,4.8,3.2,4.2,210,Female,Development,Neutral
MSP-PODCAST_2620_0676.wav,S,3.8,3.2,3.6,1698,Female,Development,Sad
MSP-PODCAST_4240_1340.wav,A,3.2,2.6,4.6,1906,Female,Development,Angry
MSP-PODCAST_0133_0088.wav,N,5.2,2.8,4.6,54,Male,Development,Neutral
MSP-PODCAST_2420_0027.wav,H,4.0,4.0,3.0,210,Female,Development,Happy
MSP-PODCAST_5044_0417.wav,C,4.4,3.2,5.0,2719,Female,Development,Contempt
MSP-PODCAST_5204_0158_0010.wav,A,5.4,3.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_2421_0649.wav,H,3.6,3.2,3.4,210,Female,Development,Happy
MSP-PODCAST_5582_0384.wav,A,6.0,2.0,6.0,2951,Male,Development,Angry
MSP-PODCAST_3771_0264.wav,A,3.4,2.6,4.8,1981,Female,Development,Angry
MSP-PODCAST_1347_0010_0049.wav,H,3.8,4.4,4.2,762,Female,Development,Happy
MSP-PODCAST_4524_0137_0001.wav,N,5.4,3.6,4.8,1948,Female,Development,Neutral
MSP-PODCAST_0396_2280.wav,A,5.6,3.6,4.8,97,Male,Development,Angry
MSP-PODCAST_3175_1297.wav,S,4.8,2.6,5.4,2053,Male,Development,Sad
MSP-PODCAST_2104_1405.wav,H,4.6,4.6,4.6,97,Male,Development,Happy
MSP-PODCAST_3830_0038_0001.wav,S,4.8,3.4,4.8,210,Female,Development,Sad
MSP-PODCAST_0133_0897.wav,C,4.6,3.2,5.6,54,Male,Development,Contempt
MSP-PODCAST_5200_0158_0005.wav,A,5.4,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_5247_0673.wav,N,3.0,3.2,3.4,2794,Male,Development,Neutral
MSP-PODCAST_3658_0004_0001.wav,H,4.4,5.2,4.4,2097,Male,Development,Happy
MSP-PODCAST_2893_0731.wav,C,4.0,3.0,4.2,1655,Male,Development,Contempt
MSP-PODCAST_4645_0097_0000.wav,S,4.8,2.6,5.2,2082,Male,Development,Sad
MSP-PODCAST_3144_0272.wav,H,4.0,4.8,3.4,2049,Male,Development,Happy
MSP-PODCAST_5065_0278.wav,A,4.8,2.8,5.0,2734,Female,Development,Angry
MSP-PODCAST_2422_0702.wav,N,6.4,1.4,6.4,210,Female,Development,Neutral
MSP-PODCAST_5201_0463.wav,A,4.8,1.8,5.8,2789,Male,Development,Angry
MSP-PODCAST_5274_0130.wav,H,4.4,5.2,4.6,2794,Male,Development,Happy
MSP-PODCAST_3081_0846.wav,H,4.6,5.0,4.4,2263,Male,Development,Happy
MSP-PODCAST_5200_0750.wav,A,5.4,2.4,5.0,2789,Male,Development,Angry
MSP-PODCAST_0861_0013_0003.wav,N,3.8,3.2,4.6,315,Female,Development,Neutral
MSP-PODCAST_0651_0103.wav,D,5.454545,3.272727,4.818182,210,Female,Development,Disgust
MSP-PODCAST_2347_0192.wav,N,4.4,4.4,3.8,210,Female,Development,Neutral
MSP-PODCAST_3915_0115.wav,N,4.6,4.0,4.2,3057,Male,Development,Neutral
MSP-PODCAST_3985_0424_0003.wav,S,2.6,3.6,3.2,1837,Male,Development,Sad
MSP-PODCAST_3128_0419.wav,N,3.2,4.0,3.8,2116,Female,Development,Neutral
MSP-PODCAST_0261_0406.wav,H,4.8,4.4,4.8,110,Male,Development,Happy
MSP-PODCAST_0052_0382.wav,N,4.142857,3.857143,4.714286,43,Male,Development,Neutral
MSP-PODCAST_3134_0412.wav,N,3.8,3.8,4.4,2125,Female,Development,Neutral
MSP-PODCAST_2653_0093.wav,A,3.4,3.4,4.4,1699,Male,Development,Angry
MSP-PODCAST_5263_0613.wav,H,4.4,4.8,4.4,2794,Male,Development,Happy
MSP-PODCAST_4265_0275_0003.wav,A,5.2,2.6,5.6,2027,Male,Development,Angry
MSP-PODCAST_3218_0845.wav,A,4.8,3.8,5.2,2155,Female,Development,Angry
MSP-PODCAST_3911_0103.wav,S,3.6,2.8,3.6,3055,Male,Development,Sad
MSP-PODCAST_3963_0534.wav,H,4.4,4.6,4.8,1833,Male,Development,Happy
MSP-PODCAST_0052_0242.wav,S,4.2,3.8,4.2,43,Male,Development,Sad
MSP-PODCAST_3217_1843.wav,H,4.4,5.2,5.0,2087,Male,Development,Happy
MSP-PODCAST_3080_0434.wav,N,4.0,3.2,4.6,2262,Male,Development,Neutral
MSP-PODCAST_2420_0277.wav,N,5.8,1.2,7.0,210,Female,Development,Neutral
MSP-PODCAST_0260_0414_0004.wav,H,5.4,5.2,5.4,110,Male,Development,Happy
MSP-PODCAST_3728_0287.wav,A,5.6,2.8,5.2,1976,Male,Development,Angry
MSP-PODCAST_3665_0091_0001.wav,N,5.4,3.8,6.0,2102,Female,Development,Neutral
MSP-PODCAST_2919_0526.wav,H,3.8,4.8,4.6,1789,Female,Development,Happy
MSP-PODCAST_5199_0034.wav,A,4.0,2.6,5.0,2789,Male,Development,Angry
MSP-PODCAST_2421_0227.wav,H,3.4,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_0856_0258_0003.wav,N,5.2,3.8,4.8,335,Male,Development,Neutral
MSP-PODCAST_2714_0083.wav,H,5.0,5.4,5.4,1712,Male,Development,Happy
MSP-PODCAST_2891_0941.wav,N,3.8,3.8,3.2,1654,Male,Development,Neutral
MSP-PODCAST_2422_0981.wav,A,5.333333,1.833333,5.5,210,Female,Development,Angry
MSP-PODCAST_3875_0675_0005.wav,N,5.2,3.4,4.8,2209,Male,Development,Neutral
MSP-PODCAST_0744_0096.wav,C,4.2,4.0,4.4,237,Female,Development,Contempt
MSP-PODCAST_2347_0266.wav,N,4.4,3.4,4.2,210,Female,Development,Neutral
MSP-PODCAST_2347_2028.wav,U,7.0,7.0,7.0,210,Female,Development,Surprise
MSP-PODCAST_3989_0129_0000.wav,N,3.0,4.2,3.6,1840,Female,Development,Neutral
MSP-PODCAST_3140_0487.wav,N,4.0,3.0,4.0,2084,Male,Development,Neutral
MSP-PODCAST_2421_0466.wav,N,6.8,1.8,6.6,210,Female,Development,Neutral
MSP-PODCAST_3954_0551_0001.wav,H,4.2,5.0,4.8,1832,Male,Development,Happy
MSP-PODCAST_4594_0151_0000.wav,A,5.2,2.2,5.4,2178,Male,Development,Angry
MSP-PODCAST_5201_0950.wav,A,5.2,3.2,5.4,2789,Male,Development,Angry
MSP-PODCAST_4353_0095.wav,N,5.4,4.4,5.6,1920,Male,Development,Neutral
MSP-PODCAST_2336_1506.wav,H,6.0,5.0,5.0,97,Male,Development,Happy
MSP-PODCAST_5348_0077.wav,H,4.2,5.2,4.0,2845,Female,Development,Happy
MSP-PODCAST_2336_1700.wav,H,3.0,4.0,3.0,169,Male,Development,Happy
MSP-PODCAST_3077_0400.wav,S,2.8,3.4,3.6,1794,Male,Development,Sad
MSP-PODCAST_0860_0033_0021.wav,C,4.4,2.0,4.8,316,Female,Development,Contempt
MSP-PODCAST_0856_0561_0001.wav,H,5.0,5.4,5.2,335,Male,Development,Happy
MSP-PODCAST_3918_0205.wav,A,4.6,2.2,5.2,210,Female,Development,Angry
MSP-PODCAST_0745_0181_0003.wav,H,5.4,5.0,5.2,235,Female,Development,Happy
MSP-PODCAST_3914_0505.wav,A,4.8,2.6,4.8,210,Female,Development,Angry
MSP-PODCAST_0604_0092.wav,H,5.454545,4.909091,5.272727,679,Male,Development,Happy
MSP-PODCAST_5242_0154.wav,S,2.8,3.2,3.8,2794,Male,Development,Sad
MSP-PODCAST_3659_0117_0000.wav,H,5.4,4.8,5.2,2019,Male,Development,Happy
MSP-PODCAST_0663_0352.wav,C,4.2,2.0,4.8,97,Male,Development,Contempt
MSP-PODCAST_4265_0785_0003.wav,U,5.6,3.4,5.4,2027,Male,Development,Surprise
MSP-PODCAST_2455_0046.wav,N,2.2,3.8,3.8,149,Female,Development,Neutral
MSP-PODCAST_4521_0089_0002.wav,S,5.2,2.6,5.6,2111,Male,Development,Sad
MSP-PODCAST_4168_0081_0004.wav,N,3.6,3.8,4.0,1860,Male,Development,Neutral
MSP-PODCAST_2420_0717.wav,F,3.166667,4.166667,1.166667,210,Female,Development,Fear
MSP-PODCAST_5204_0213_0003.wav,A,5.0,2.8,5.6,2789,Male,Development,Angry
MSP-PODCAST_5577_0586.wav,A,5.2,2.2,5.4,2951,Male,Development,Angry
MSP-PODCAST_3987_0307_0005.wav,U,4.6,4.4,5.0,1836,Male,Development,Surprise
MSP-PODCAST_1702_0262_0007.wav,N,4.8,4.8,5.4,981,Male,Development,Neutral
MSP-PODCAST_5204_0588.wav,A,5.4,2.4,5.6,2789,Male,Development,Angry
MSP-PODCAST_0402_2434.wav,D,5.875,2.0,5.75,97,Male,Development,Disgust
MSP-PODCAST_2432_0232_0000.wav,S,2.4,3.0,3.2,1615,Male,Development,Sad
MSP-PODCAST_2420_0620.wav,A,3.8,2.4,3.8,210,Female,Development,Angry
MSP-PODCAST_4108_0032.wav,N,3.8,4.2,4.0,1884,Male,Development,Neutral
MSP-PODCAST_2419_0354.wav,N,5.8,1.0,6.8,210,Female,Development,Neutral
MSP-PODCAST_3566_0203_0003.wav,N,3.8,4.6,5.4,2207,Male,Development,Neutral
MSP-PODCAST_5043_0202.wav,A,4.2,2.6,5.0,2720,Female,Development,Angry
MSP-PODCAST_1347_0058_0023.wav,N,3.571429,3.857143,3.714286,762,Female,Development,Neutral
MSP-PODCAST_2420_1106.wav,S,1.6,3.2,1.4,210,Female,Development,Sad
MSP-PODCAST_1495_0581_0005.wav,H,4.6,4.6,4.8,97,Male,Development,Happy
MSP-PODCAST_5185_0181.wav,H,5.0,4.8,4.4,2786,Female,Development,Happy
MSP-PODCAST_4279_0106_0000.wav,N,4.2,3.8,4.2,1913,Female,Development,Neutral
MSP-PODCAST_0403_0808.wav,H,6.0,5.909091,5.272727,97,Male,Development,Happy
MSP-PODCAST_0504_0076_0003.wav,N,4.333333,4.666667,4.5,127,Female,Development,Neutral
MSP-PODCAST_5063_0160.wav,A,4.6,3.6,4.8,2732,Female,Development,Angry
MSP-PODCAST_3541_0191.wav,H,3.6,4.6,3.0,2218,Male,Development,Happy
MSP-PODCAST_2419_0035.wav,N,2.6,3.2,1.4,210,Female,Development,Neutral
MSP-PODCAST_4033_0049_0000.wav,C,4.8,2.6,5.4,2021,Male,Development,Contempt
MSP-PODCAST_3315_0561.wav,N,4.0,3.2,4.4,1773,Male,Development,Neutral
MSP-PODCAST_5059_0119.wav,H,4.2,5.0,4.6,2728,Male,Development,Happy
MSP-PODCAST_3090_0232.wav,S,2.2,2.2,3.4,2117,Male,Development,Sad
MSP-PODCAST_0726_0157.wav,N,3.0,4.0,3.6,471,Female,Development,Neutral
MSP-PODCAST_3213_0705.wav,A,6.0,2.6,5.6,2050,Male,Development,Angry
MSP-PODCAST_0261_0133.wav,N,4.272727,3.363636,4.545455,26,Female,Development,Neutral
MSP-PODCAST_5054_0678.wav,C,4.2,3.0,5.0,2723,Female,Development,Contempt
MSP-PODCAST_4994_0118.wav,A,4.6,2.2,5.6,2671,Female,Development,Angry
MSP-PODCAST_5066_0406.wav,A,4.4,3.4,4.2,2735,Female,Development,Angry
MSP-PODCAST_4695_0180_0000.wav,H,4.4,4.6,3.6,2557,Female,Development,Happy
MSP-PODCAST_3917_0033.wav,A,5.2,2.8,5.4,210,Female,Development,Angry
MSP-PODCAST_3060_0359.wav,A,6.0,2.2,5.0,287,Male,Development,Angry
MSP-PODCAST_5409_0839.wav,A,5.0,2.2,4.6,2852,Male,Development,Angry
MSP-PODCAST_1429_0108_0011.wav,N,4.2,5.2,4.8,766,Female,Development,Neutral
MSP-PODCAST_0260_0583.wav,N,3.5,3.9,3.6,110,Male,Development,Neutral
MSP-PODCAST_2347_0199.wav,N,4.6,4.0,4.6,210,Female,Development,Neutral
MSP-PODCAST_2347_0431.wav,A,6.6,1.4,6.0,210,Female,Development,Angry
MSP-PODCAST_3933_0166.wav,H,4.6,4.8,5.2,1828,Male,Development,Happy
MSP-PODCAST_5206_0026_0002.wav,A,4.2,3.2,5.0,2789,Male,Development,Angry
MSP-PODCAST_4754_0100.wav,H,4.8,5.4,4.8,2605,Female,Development,Happy
MSP-PODCAST_3185_0142.wav,N,3.4,3.6,3.6,2184,Female,Development,Neutral
MSP-PODCAST_3299_0697.wav,S,3.4,2.6,4.0,2071,Male,Development,Sad
MSP-PODCAST_3277_1134.wav,N,3.8,4.2,4.0,2070,Male,Development,Neutral
MSP-PODCAST_3490_0137.wav,H,4.6,4.2,4.8,2197,Male,Development,Happy
MSP-PODCAST_0860_0051_0004.wav,N,5.090909,3.181818,4.818182,316,Female,Development,Neutral
MSP-PODCAST_2347_0105.wav,A,6.4,1.8,6.0,210,Female,Development,Angry
MSP-PODCAST_1167_0225.wav,D,4.8,2.0,5.4,743,Female,Development,Disgust
MSP-PODCAST_0860_0137_0018.wav,A,5.818182,2.727273,5.636364,316,Female,Development,Angry
MSP-PODCAST_2105_3257.wav,F,5.2,5.0,5.0,98,Female,Development,Fear
MSP-PODCAST_3166_1064.wav,H,2.6,5.2,3.4,2052,Male,Development,Happy
MSP-PODCAST_1495_0604_0007.wav,U,5.0,4.4,5.0,97,Male,Development,Surprise
MSP-PODCAST_0403_1695.wav,H,5.166667,4.833333,5.0,169,Male,Development,Happy
MSP-PODCAST_3684_0013_0005.wav,H,4.2,4.4,4.8,2137,Female,Development,Happy
MSP-PODCAST_2478_0780.wav,H,3.8,5.8,4.6,1615,Male,Development,Happy
MSP-PODCAST_0536_0113.wav,N,4.0,5.2,4.2,51,Male,Development,Neutral
MSP-PODCAST_4760_0759.wav,H,3.2,5.4,4.0,2611,Female,Development,Happy
MSP-PODCAST_3599_0042_0003.wav,N,5.0,4.4,4.4,2134,Female,Development,Neutral
MSP-PODCAST_5062_0562.wav,A,4.8,3.2,4.8,2731,Female,Development,Angry
MSP-PODCAST_2422_1024.wav,A,6.166667,1.833333,6.166667,210,Female,Development,Angry
MSP-PODCAST_5465_0025.wav,N,2.2,4.4,3.8,2863,Female,Development,Neutral
MSP-PODCAST_0845_0277_0003.wav,U,5.0,3.2,4.8,287,Male,Development,Surprise
MSP-PODCAST_2422_0064.wav,A,5.666667,2.5,6.5,210,Female,Development,Angry
MSP-PODCAST_2885_0307.wav,N,4.6,3.4,4.2,1649,Male,Development,Neutral
MSP-PODCAST_2802_0098.wav,C,4.6,2.8,5.0,2257,Female,Development,Contempt
MSP-PODCAST_4016_0261_0001.wav,A,5.8,2.6,5.6,2194,Male,Development,Angry
MSP-PODCAST_2884_0743.wav,N,5.2,4.0,5.2,1706,Male,Development,Neutral
MSP-PODCAST_5200_0115_0003.wav,A,5.2,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_3911_0815.wav,A,4.6,2.8,4.4,210,Female,Development,Angry
MSP-PODCAST_0261_0081.wav,N,4.0,3.2,4.8,26,Female,Development,Neutral
MSP-PODCAST_5409_1144.wav,A,4.6,2.2,5.0,2852,Male,Development,Angry
MSP-PODCAST_4779_0230.wav,H,5.8,5.8,5.0,2603,Female,Development,Happy
MSP-PODCAST_2885_0517.wav,H,5.2,3.6,4.6,1650,Male,Development,Happy
MSP-PODCAST_3950_0149.wav,H,3.4,5.0,3.8,1830,Male,Development,Happy
MSP-PODCAST_5200_0176_0005.wav,A,5.2,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_4108_0177_0000.wav,N,4.2,4.0,4.2,1884,Male,Development,Neutral
MSP-PODCAST_4433_0174.wav,H,3.8,5.4,4.0,2161,Female,Development,Happy
MSP-PODCAST_0856_0040_0001.wav,N,3.4,4.0,3.4,335,Male,Development,Neutral
MSP-PODCAST_5205_0701.wav,S,3.6,3.0,4.6,2789,Male,Development,Sad
MSP-PODCAST_3728_0010_0004.wav,A,6.0,2.6,6.0,1976,Male,Development,Angry
MSP-PODCAST_5409_0829.wav,A,5.0,3.0,5.0,2852,Male,Development,Angry
MSP-PODCAST_4723_0045_0000.wav,F,5.2,2.8,5.4,2586,Female,Development,Fear
MSP-PODCAST_3205_1224.wav,A,5.0,2.6,5.4,2096,Male,Development,Angry
MSP-PODCAST_0857_0926_0005.wav,C,5.777778,2.777778,5.666667,335,Male,Development,Contempt
MSP-PODCAST_4102_0238.wav,S,2.4,2.4,3.4,1881,Female,Development,Sad
MSP-PODCAST_0015_0502.wav,N,3.6,4.4,4.8,26,Female,Development,Neutral
MSP-PODCAST_5147_0250.wav,N,2.4,3.2,3.6,2770,Female,Development,Neutral
MSP-PODCAST_3373_0657.wav,H,4.0,4.6,4.2,1769,Male,Development,Happy
MSP-PODCAST_5055_0588.wav,H,4.8,4.8,5.4,2701,Male,Development,Happy
MSP-PODCAST_0861_0013_0001.wav,N,5.0,3.8,4.6,315,Female,Development,Neutral
MSP-PODCAST_0396_1241.wav,D,4.8,2.8,5.2,98,Female,Development,Disgust
MSP-PODCAST_2347_2164.wav,N,4.6,3.6,4.4,210,Female,Development,Neutral
MSP-PODCAST_3191_0357_0003.wav,N,3.4,4.2,3.8,2010,Male,Development,Neutral
MSP-PODCAST_4995_0531.wav,H,5.0,5.2,4.8,2674,Female,Development,Happy
MSP-PODCAST_3037_0890.wav,S,3.6,3.4,3.6,2223,Female,Development,Sad
MSP-PODCAST_0602_0104.wav,H,5.5,5.166667,5.333333,679,Male,Development,Happy
MSP-PODCAST_4108_0191_0001.wav,N,4.6,4.0,4.0,1884,Male,Development,Neutral
MSP-PODCAST_3374_0283_0000.wav,N,4.6,4.4,4.0,1769,Male,Development,Neutral
MSP-PODCAST_4790_0763.wav,H,4.2,5.4,5.0,2654,Female,Development,Happy
MSP-PODCAST_4708_0330_0000.wav,H,6.0,3.8,6.0,2570,Female,Development,Happy
MSP-PODCAST_0133_0663.wav,N,4.8,4.4,5.6,54,Male,Development,Neutral
MSP-PODCAST_2421_1090.wav,A,6.2,1.2,6.8,210,Female,Development,Angry
MSP-PODCAST_2336_2431.wav,U,6.0,5.0,5.0,97,Male,Development,Surprise
MSP-PODCAST_0006_0029.wav,D,4.4,3.8,4.6,128,Female,Development,Disgust
MSP-PODCAST_4559_0019_0000.wav,S,4.0,3.4,4.2,1950,Female,Development,Sad
MSP-PODCAST_0133_0813.wav,A,5.9,3.2,6.0,54,Male,Development,Angry
MSP-PODCAST_0726_0148.wav,N,4.2,3.8,3.4,451,Male,Development,Neutral
MSP-PODCAST_0807_1467.wav,H,6.0,6.0,5.5,97,Male,Development,Happy
MSP-PODCAST_0665_0564.wav,A,6.0,2.4,5.7,97,Male,Development,Angry
MSP-PODCAST_3217_0668.wav,N,5.0,3.4,5.0,2087,Male,Development,Neutral
MSP-PODCAST_2556_0286.wav,H,4.8,4.6,4.8,1695,Male,Development,Happy
MSP-PODCAST_2913_0253.wav,N,4.2,3.2,4.2,1781,Male,Development,Neutral
MSP-PODCAST_2104_2192.wav,H,5.2,5.0,5.2,97,Male,Development,Happy
MSP-PODCAST_2422_0414.wav,C,6.5,1.666667,6.333333,210,Female,Development,Contempt
MSP-PODCAST_3965_1472_0000.wav,N,4.2,3.4,5.2,2013,Male,Development,Neutral
MSP-PODCAST_2421_1419.wav,H,3.4,3.6,3.8,210,Female,Development,Happy
MSP-PODCAST_2422_0128.wav,A,5.333333,2.166667,6.333333,210,Female,Development,Angry
MSP-PODCAST_4712_0190_0001.wav,A,5.6,2.4,4.6,2575,Female,Development,Angry
MSP-PODCAST_0670_0913.wav,C,4.4,3.0,4.4,169,Male,Development,Contempt
MSP-PODCAST_0974_2035.wav,H,5.4,4.2,4.6,97,Male,Development,Happy
MSP-PODCAST_3140_0172.wav,H,5.6,5.2,4.4,2084,Male,Development,Happy
MSP-PODCAST_3152_0380.wav,A,4.4,3.4,4.8,2018,Male,Development,Angry
MSP-PODCAST_2546_0117_0001.wav,N,3.8,4.2,4.4,1644,Male,Development,Neutral
MSP-PODCAST_4604_0089_0002.wav,C,4.4,3.4,5.0,2127,Male,Development,Contempt
MSP-PODCAST_4265_0749_0004.wav,A,5.8,2.8,6.0,2027,Male,Development,Angry
MSP-PODCAST_5041_0472.wav,A,5.0,2.6,4.8,2719,Female,Development,Angry
MSP-PODCAST_0807_0649.wav,H,5.615385,5.769231,5.307692,97,Male,Development,Happy
MSP-PODCAST_3315_0882.wav,U,4.6,3.8,4.4,1773,Male,Development,Surprise
MSP-PODCAST_2336_1030.wav,H,3.0,3.0,3.0,97,Male,Development,Happy
MSP-PODCAST_3655_0038_0005.wav,A,6.4,2.2,5.8,2113,Female,Development,Angry
MSP-PODCAST_2419_0054.wav,F,2.166667,2.833333,2.0,210,Female,Development,Fear
MSP-PODCAST_1210_0243_0005.wav,A,5.0,3.6,4.8,749,Male,Development,Angry
MSP-PODCAST_1209_0008_0002.wav,C,4.2,3.2,4.8,750,Male,Development,Contempt
MSP-PODCAST_4535_0191_0002.wav,D,4.2,3.0,4.8,2143,Female,Development,Disgust
MSP-PODCAST_3218_0998.wav,A,4.2,3.0,5.6,2155,Female,Development,Angry
MSP-PODCAST_3508_0051_0003.wav,N,3.8,3.8,4.2,2214,Male,Development,Neutral
MSP-PODCAST_3162_0208.wav,A,4.6,2.2,5.6,2124,Male,Development,Angry
MSP-PODCAST_4993_1924.wav,H,4.0,5.2,4.2,2670,Female,Development,Happy
MSP-PODCAST_3213_0939.wav,H,5.0,4.6,5.0,2050,Male,Development,Happy
MSP-PODCAST_3773_0199_0003.wav,C,4.6,2.8,4.2,1983,Male,Development,Contempt
MSP-PODCAST_3830_0642.wav,C,4.6,2.0,5.2,210,Female,Development,Contempt
MSP-PODCAST_0402_0647.wav,H,5.1,5.5,4.8,97,Male,Development,Happy
MSP-PODCAST_2545_1397.wav,N,4.8,3.8,5.2,1644,Male,Development,Neutral
MSP-PODCAST_2421_1129.wav,H,3.2,3.6,3.4,210,Female,Development,Happy
MSP-PODCAST_3801_0210_0000.wav,N,3.4,3.6,4.0,1991,Male,Development,Neutral
MSP-PODCAST_3178_0158.wav,S,3.0,3.0,4.0,2133,Female,Development,Sad
