FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_1208_0073.wav,C,4.4,3.8,5.0,749,Male,Development,Contempt," No, that's the ones they used in the tech demo. There's gotta be others."
MSP-PODCAST_0913_0477.wav,C,5.2,2.8,5.0,97,Male,Development,Contempt," And one other quick thing too, Tom, before you continue is, and really what kind of meeting would that have been with a blubbering heap of snot?"
MSP-PODCAST_5577_0353.wav,C,3.8,2.8,4.2,2955,Female,Development,Contempt, The embarrassment come in where you take this bitch to the restaurant on the boulevard.
MSP-PODCAST_2419_0352.wav,C,6.4,1.8,6.6,210,Female,Development,Contempt," overgrown, disgusting, trust funded, serial bankrupt con man."
MSP-PODCAST_5005_0772.wav,C,5.2,2.4,5.2,2694,Male,Development,Contempt, That's another thing when it comes to this generation. This generation is the I ain't doing it. If I ain't getting paid.
MSP-PODCAST_2421_1346.wav,C,5.4,2.4,6.0,210,Female,Development,Contempt, Fed up everything is that.
MSP-PODCAST_0157_0228.wav,C,4.0,2.4,4.8,127,Female,Development,Contempt," Yeah, yeah. Well, I think maybe it would have helped if our congressmen had actually read that bill before they voted on it."
MSP-PODCAST_2422_0414.wav,C,6.5,1.666667,6.333333,210,Female,Development,Contempt," without a difference and them for what reason? I mean, I just"
MSP-PODCAST_0133_0935.wav,C,5.823529,2.941176,5.647059,54,Male,Development,Contempt," And they're buying up big pharma companies, vaccines, Bill Gates is involved with him."
MSP-PODCAST_2419_0536.wav,C,6.4,1.6,6.4,210,Female,Development,Contempt," The mad rush to install unverifiable computers is driven by the Help America Vote Act, signed by Bush."
MSP-PODCAST_2105_1323.wav,C,4.4,3.4,4.2,169,Male,Development,Contempt, And after all the grief that Obamacare.
MSP-PODCAST_0261_0614.wav,C,4.2,3.6,4.4,124,Female,Development,Contempt, They're easy and a lot of people are going to roll their eyes because they have a lot of fun.
MSP-PODCAST_0607_0172.wav,C,5.2,3.8,4.6,679,Male,Development,Contempt," And then he tried to take the high road, like he's the intellectual superior. It's like, I love that part of the left."
MSP-PODCAST_2421_0253.wav,C,5.6,1.8,6.4,210,Female,Development,Contempt," It's shooting people. And if there is a crime, there is a court."
MSP-PODCAST_3663_0015_0001.wav,C,4.6,2.6,4.6,2092,Male,Development,Contempt," when the boys just being boys. You know, when he just can't help himself, he's just"
MSP-PODCAST_3247_0443.wav,C,4.2,2.8,4.6,2201,Male,Development,Contempt, These terms are all so vague as to be useless.
MSP-PODCAST_2420_0156.wav,C,6.0,1.6,6.2,210,Female,Development,Contempt, LOL. You must you really must slay them at the clan rally with your scintillating commentary.
MSP-PODCAST_0668_1024.wav,C,4.75,2.583333,4.666667,98,Female,Development,Contempt," I do the same. Is that bad of us, Rain? I'm really, I really don't have the patience for the program, but I'll read the fucking song."
MSP-PODCAST_3682_0071_0000.wav,C,3.8,3.2,3.8,2159,Female,Development,Contempt, I don't know that the moratoriums would have done anything anyway.
MSP-PODCAST_0728_0232_0004.wav,C,3.6,2.8,4.2,350,Female,Development,Contempt," You know, Steven hates to exercise. He never walks."
MSP-PODCAST_3681_0043.wav,C,3.4,3.6,4.0,2122,Male,Development,Contempt," Mainers who want to protect their view or whatever they want. Nimbies as you mentioned. So anywho, fast forward and here we are."
MSP-PODCAST_2420_0679.wav,C,6.0,1.5,5.833333,210,Female,Development,Contempt, For ten thousand dollars for a coronavirus test.
MSP-PODCAST_1369_0001_0028.wav,C,5.4,4.2,5.2,764,Male,Development,Contempt," This discourse to understand how, how can the American administration and the."
MSP-PODCAST_0743_0185_0003.wav,C,5.6,3.6,5.0,235,Female,Development,Contempt," You were doing this. And so people are like less inclined, even in the legal system."
MSP-PODCAST_1369_0002_0048.wav,C,3.6,2.6,4.6,765,Female,Development,Contempt, Racism is a sloppy formulation. It's far more complex than that.
MSP-PODCAST_4091_1801.wav,C,4.0,2.6,4.8,3082,Male,Development,Contempt," That's another story in here. Yeah, the guy's just racist and there's nothing you can do about it. I think you got to say like, look, man, I don't want to talk about any of this stuff."
MSP-PODCAST_2422_0086.wav,C,5.6,1.4,6.2,210,Female,Development,Contempt, And put our anger where it belongs at the top.
MSP-PODCAST_2105_2095.wav,C,4.4,4.6,5.4,97,Male,Development,Contempt," And all of a sudden, he comes up with this."
MSP-PODCAST_0660_0615.wav,C,5.2,4.2,5.4,169,Male,Development,Contempt," The PGA Tour is relocating a major golf event from a truck course to wait for it, Mexico."
MSP-PODCAST_0777_0306.wav,C,5.083333,2.916667,5.0,116,Female,Development,Contempt, The mockery part would be nice if not for the terrifyingly high stakes and the cultivating horrible racism and xenophobia and so on. So it is a shame.
MSP-PODCAST_2421_0245.wav,C,6.4,1.6,6.8,210,Female,Development,Contempt," Because it was white, of course. Now imagine."
MSP-PODCAST_0260_0407_0003.wav,C,4.8,3.4,5.0,110,Male,Development,Contempt," And so that's why they see us that way. So we can say, well, wait a minute, everything else in life, we give you liberty to them. They're like, I don't own any of that."
MSP-PODCAST_0504_0087_0003.wav,C,4.6,3.0,4.6,128,Female,Development,Contempt," And so the idea that our administration, who's always talking about inclusiveness, who's always talking about bringing us together."
MSP-PODCAST_2100_0062.wav,C,5.333333,4.5,4.833333,743,Female,Development,Contempt, necessarily going to be taking an adaptation of a Doyle story and sort of comparing it point by point and then scoring it based on how well.
MSP-PODCAST_0670_0114.wav,C,5.0,2.833333,5.5,97,Male,Development,Contempt," And now they're not buying it. They're just saying, yeah, we want the loud, stupid, angry guy that acts like us."
MSP-PODCAST_0664_0719.wav,C,4.5,2.2,4.1,169,Male,Development,Contempt," Like I said earlier this week, it's pretty much the white supremacist movement getting its oxygen by way of Donald Trump."
MSP-PODCAST_2456_0224.wav,C,4.6,1.8,5.4,149,Female,Development,Contempt," don't shut up are the ones destroying Western civilization. That's all nothing to see here, folks."
MSP-PODCAST_2421_1124.wav,C,5.8,1.2,6.4,210,Female,Development,Contempt, This has been happening a lot. They're not coming when I call them.
MSP-PODCAST_2420_0663.wav,C,5.8,1.4,6.4,210,Female,Development,Contempt, like Bob Woodward. You give a shit about nobody but yourself.
MSP-PODCAST_2104_1895.wav,C,4.6,4.0,5.2,97,Male,Development,Contempt," Well, if you listen to Republicans, it's."
MSP-PODCAST_0133_0217.wav,C,5.666667,4.333333,5.166667,54,Male,Development,Contempt," At their little museums there in the city, the tour guides on record."
MSP-PODCAST_0806_0983.wav,C,4.8,3.2,5.0,97,Male,Development,Contempt," Okay, so yeah, Tom, these these mainline liberal websites, I don't know what World Net Daily."
MSP-PODCAST_2911_0253.wav,C,4.6,4.0,4.8,1657,Male,Development,Contempt, If you have less than a third of the stakeholders or a third of the voting power malicious.
MSP-PODCAST_3830_0658_0004.wav,C,4.8,3.4,4.6,210,Female,Development,Contempt," what they call, you know, freedom. That's what Republicans call freedom."
MSP-PODCAST_3913_0262.wav,C,4.6,2.6,4.8,210,Female,Development,Contempt, I don't understand. You wanna go play with a gun?
MSP-PODCAST_3213_0561.wav,C,4.8,3.0,5.4,2050,Male,Development,Contempt, Or her changing validates the idea that we had of them when they get right.
MSP-PODCAST_2421_0555.wav,C,5.6,1.6,6.8,210,Female,Development,Contempt," We have to overwhelm the vote. If you're going to vote for Joe Biden, as I will."
MSP-PODCAST_0012_0051.wav,C,4.6,2.2,5.2,26,Female,Development,Contempt," So why is this a public health issue? If the vast majority of people are vaccinated and only those quote unquote adults, as I saw one opinion piece call them,"
MSP-PODCAST_2421_0839.wav,C,5.833333,1.333333,6.333333,210,Female,Development,Contempt," They actually said that if my parents couldn't afford health care, they would gladly die."
MSP-PODCAST_0653_0126.wav,C,5.727273,2.818182,5.454545,210,Female,Development,Contempt," If you hate America, if you hate Americans,"
MSP-PODCAST_2347_0513.wav,C,4.2,2.8,4.4,210,Female,Development,Contempt," He was from, I don't remember, somewhere. That sucks."
MSP-PODCAST_0654_0064.wav,C,4.0,2.8,4.6,210,Female,Development,Contempt," So forget you scientists, all the people that they praise though, all the well, the cops."
MSP-PODCAST_2421_1516.wav,C,6.0,1.6,6.4,210,Female,Development,Contempt," Of course it will only be temporary, like the flu vaccine."
MSP-PODCAST_1495_0012_0001.wav,C,4.4,3.0,5.2,97,Male,Development,Contempt, The problem with people getting shot is people getting shot.
MSP-PODCAST_2420_0278_0002.wav,C,4.8,2.2,5.2,210,Female,Development,Contempt," much less the Constitution. Oh, yes, speak English, speak English"
MSP-PODCAST_2419_0064.wav,C,6.0,2.2,6.0,210,Female,Development,Contempt," But it's not stupid if you're a racist, that's by design."
MSP-PODCAST_0856_0258_0006.wav,C,5.1,2.4,4.8,335,Male,Development,Contempt," we learning, yet stone age, non scientific, stupid, music choice people,"
MSP-PODCAST_2421_1357.wav,C,5.8,1.4,6.8,210,Female,Development,Contempt," Really, I could have come up with something better. Build back better?"
MSP-PODCAST_1496_0111_0002.wav,C,4.6,4.4,5.2,97,Male,Development,Contempt, I think our safety net is enviable in a lot of other than.
MSP-PODCAST_0860_0137_0019.wav,C,5.2,3.2,5.4,316,Female,Development,Contempt," You imagine don't do it, because you don't know. I mean, you know that you don't."
MSP-PODCAST_2421_0956.wav,C,6.2,1.6,6.4,210,Female,Development,Contempt," Now we all, we, we pay."
MSP-PODCAST_3245_0305.wav,C,5.4,2.8,5.4,2093,Male,Development,Contempt," I'm so vegan, everybody. Look at all the disgusting pros out there eating their government supper."
MSP-PODCAST_0261_0285.wav,C,3.8,2.0,4.2,26,Female,Development,Contempt," In other words, if they're fifty years old and they're trying to play a twenty year old, probably not going to get the part. But if they're fifty and they're willing to get the part."
MSP-PODCAST_2422_0146.wav,C,5.666667,2.0,6.333333,210,Female,Development,Contempt, But it was pleasing to see the Trump boats sinking.
MSP-PODCAST_0261_0318.wav,C,5.230769,3.230769,5.307692,26,Female,Development,Contempt, down to tyranny. Every single time it comes down to how can I control my environment? How can I control more importantly?
MSP-PODCAST_0380_0072.wav,C,4.8,3.6,5.0,116,Female,Development,Contempt, Even though our dad was Catholic when he was a kid.
MSP-PODCAST_0834_0253_0003.wav,C,3.8,3.2,3.6,270,Male,Development,Contempt," You know, a guy doing this. We don't know. But if they, you know, that little bitty pinhead."
MSP-PODCAST_3916_0530.wav,C,4.6,2.4,5.4,210,Female,Development,Contempt, Everybody has to kiss this Khan man's ass.
MSP-PODCAST_4016_0003.wav,C,4.8,2.4,4.6,2194,Male,Development,Contempt," First, he wants you to meet David. He says his friend T is a racist who can't stand black people. What does he say about black people?"
MSP-PODCAST_4086_0271_0001.wav,C,3.4,2.6,4.4,1875,Male,Development,Contempt, Except for a bunch of moralistic lectures about how they shouldn't assign on the dotted line.
MSP-PODCAST_0402_2556.wav,C,5.25,2.8,4.85,97,Male,Development,Contempt," But it is so inane, it doesn't have anything to do with anything."
MSP-PODCAST_1369_0001_0134.wav,C,5.2,4.6,5.4,764,Male,Development,Contempt," From a political point of view, we are the aggressors. Here is the spokesman saying, we are the aggressors."
MSP-PODCAST_0809_2606.wav,C,5.8,3.8,5.0,97,Male,Development,Contempt, Peace out meant goodbye. He held up two cockles.
MSP-PODCAST_2421_1555.wav,C,5.8,1.6,6.6,210,Female,Development,Contempt," Oh no, oh no, no, no. Joe Lieberman endorsed Susan Collins today for Senate? Get the F out of here."
MSP-PODCAST_2889_0967.wav,C,4.4,4.6,4.4,1654,Male,Development,Contempt, What what most people would find is that when you elevate the important thing.
MSP-PODCAST_2104_0795.wav,C,5.0,5.2,5.0,97,Male,Development,Contempt," But yeah, you know, so."
MSP-PODCAST_2422_0444.wav,C,5.8,1.4,6.4,210,Female,Development,Contempt, Now in this racist ass and I know Staten Island. See Staten Island is the only borough that voted for Trump.
MSP-PODCAST_0133_1126.wav,C,5.444444,2.666667,5.777778,54,Male,Development,Contempt," So is Romney. It's that he's pretty much always been known, this is now coming out, as a Democratic Party operative."
MSP-PODCAST_0133_0723.wav,C,4.928571,2.571429,5.142857,54,Male,Development,Contempt, And you learn that they're setting up these death panels.
MSP-PODCAST_2422_0543.wav,C,5.2,1.6,6.6,210,Female,Development,Contempt, Because you would never catch me screaming the N word at anybody. You know what I mean? It just it has to be in there.
MSP-PODCAST_3805_0137.wav,C,5.0,2.4,5.2,1992,Female,Development,Contempt," She said, if I were you, I'd have an abortion because you have a fifty, fifty chance. And I said, you know what? That'd be murder. And I didn't think about it for a second. I just hung up on her."
MSP-PODCAST_3517_0080_0000.wav,C,4.2,3.2,5.0,2217,Male,Development,Contempt, I don't want to portray the British as good guys because I don't think they did anything to be unselfish or to be nice to the Native Americans.
MSP-PODCAST_2105_2890.wav,C,4.2,3.8,4.0,98,Female,Development,Contempt," So that when it comes to all this stuff in the gay marriage thing, they are."
MSP-PODCAST_2422_0136.wav,C,6.6,1.4,6.4,210,Female,Development,Contempt," We read between the lines. Oh yes, and I love the Trump boat parade sank."
MSP-PODCAST_3801_0159_0003.wav,C,4.0,3.2,4.2,1991,Male,Development,Contempt," With the police office, they'll fight the police officer, they'll physically try to attack him and hit him."
MSP-PODCAST_2421_1424.wav,C,5.6,1.4,7.0,210,Female,Development,Contempt," I could be I'm bigger than whatever, Jesus. A honest he doesn't know shit about honest Abe, except he knows that they called him honest Abe."
MSP-PODCAST_3079_0939.wav,C,3.2,3.0,4.6,2261,Male,Development,Contempt," It's not, I don't think it's a good message, but it's that somebody's trying to send a message to put a twelve year old in this type of position."
MSP-PODCAST_1702_0201.wav,C,5.0,3.4,5.0,981,Male,Development,Contempt," All TV and movies is all the time for everything. It's all agendas. It's all predictive programming all the time. Oh, for sure. If you look at the kids shows right now, there's pumping space."
MSP-PODCAST_0744_0174_0001.wav,C,2.6,3.8,4.4,237,Female,Development,Contempt," You know, I started it from my bedroom and I didn't understand that. Uh, like if I would email someone and ask them to do an interview."
MSP-PODCAST_3165_0513.wav,C,5.2,2.6,5.6,2146,Female,Development,Contempt, They always run on this stuff like pie in the sky and it never works.
MSP-PODCAST_0260_0507_0002.wav,C,4.4,3.0,5.4,110,Male,Development,Contempt," Okay. I mean seriously, why would I want to emulate a continent that is so far in debt"
MSP-PODCAST_2546_0099.wav,C,3.0,2.4,4.0,1644,Male,Development,Contempt," It's, you know, it's completely inappropriate behavior and I'm never going to support."
MSP-PODCAST_2105_1037.wav,C,5.2,4.8,4.6,97,Male,Development,Contempt," So, it, it, so there."
MSP-PODCAST_3880_0091.wav,C,4.2,3.0,4.4,1951,Male,Development,Contempt," One of the biggest issues in the EU right now and after, you know, the incidents in Paris last week, once again, you know, they're screaming bloody murder and"
