FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_0356_0356.wav,N,5.571429,4.285714,4.428571,26,Female,Development,Neutral," We have to run the brake real quick, Max. When we come back."
MSP-PODCAST_5210_0056.wav,A,4.6,2.8,5.0,2789,Male,Development,Angry, And it's just overall not something healthy to be a part of.
MSP-PODCAST_0133_0665.wav,N,3.8,3.6,4.0,54,Male,Development,Neutral, And but that happens in any organization.
MSP-PODCAST_4772_0123.wav,H,3.0,5.4,4.2,2628,Female,Development,Happy, This brings to conclusion of this session. Thank you so much for all the inspiration.
MSP-PODCAST_2517_0724.wav,H,3.8,5.4,4.0,1640,Male,Development,Happy," So this has been an absolutely fascinating conversation, and I just want to thank our speaker today."
MSP-PODCAST_3175_1166.wav,N,3.8,4.2,3.4,2053,Male,Development,Neutral, self loathing thing and how that becomes an engine.
MSP-PODCAST_5024_0291.wav,A,5.0,2.2,5.0,2704,Female,Development,Angry," We are leaving. Right, right. I've been in the middle. It's like, I'm a."
MSP-PODCAST_5577_0409.wav,A,5.8,1.8,5.6,2955,Female,Development,Angry," So as a man, for you to be such a fucking pawn on a bitch beef from fucking."
MSP-PODCAST_3872_0425_0003.wav,H,5.2,5.0,4.6,1812,Male,Development,Happy, And I kind of agree with what he said originally.
MSP-PODCAST_4279_0314_0002.wav,A,5.0,3.2,5.2,1913,Female,Development,Angry," When I've been to the scene of crime twice, she could come out on the balcony and go, Derek."
MSP-PODCAST_4265_1147_0002.wav,A,5.2,2.8,5.6,2027,Male,Development,Angry," that the nice, the happy side of you for so long because as men and women,"
MSP-PODCAST_4265_1065_0000.wav,A,4.6,3.2,4.8,2027,Male,Development,Angry," Women don't, and I'm not saying it's not one woman out there that ain't trying to do what you do, but."
MSP-PODCAST_3830_0193_0002.wav,A,4.6,2.8,5.2,210,Female,Development,Angry," If it didn't influence if money and politics didn't influence the United States decline in the income disparity and upward immobility,"
MSP-PODCAST_2884_0650.wav,N,3.6,3.6,3.4,1708,Male,Development,Neutral," Um, but this ex, like we were."
MSP-PODCAST_4355_0289.wav,N,4.0,4.4,4.6,3117,Male,Development,Neutral," Next online debate will take place on Wednesday, september ninth."
MSP-PODCAST_2545_0825.wav,S,4.2,3.2,3.8,1644,Male,Development,Sad," My favor, you know, I I can't sit here and honestly be like,"
MSP-PODCAST_3051_0948.wav,N,3.8,3.0,4.0,1792,Male,Development,Neutral," Or that like folks are selfish and they're, you know,"
MSP-PODCAST_2546_0218.wav,H,4.6,4.8,4.2,1644,Male,Development,Happy," Very, very smart people we're working with. There's a lot of great community active activist groups and organizations that are doing exactly those things."
MSP-PODCAST_2420_0651.wav,N,6.0,1.6,6.2,210,Female,Development,Neutral, That's why. That's why we've plummeted.
MSP-PODCAST_2801_0055.wav,N,3.2,4.6,4.0,2216,Female,Development,Neutral, The store or something.
MSP-PODCAST_0860_0031_0001.wav,N,5.2,4.0,5.2,316,Female,Development,Neutral," It was important because we keep saying, well, you know, part of why we can't solve it, right? In addition to that."
MSP-PODCAST_3136_0346.wav,A,5.8,3.2,6.0,2016,Male,Development,Angry," Because it's very easy just to say, I'm going to do my work."
MSP-PODCAST_2336_0466.wav,U,5.0,5.0,7.0,169,Male,Development,Surprise," So Aaron Sorkin, yes, wrote that ring."
MSP-PODCAST_0744_0061.wav,N,2.0,3.4,3.2,237,Female,Development,Neutral," Um, of all these stories of these children, the Vivian girls. Um, that's where the band gets their name."
MSP-PODCAST_5460_0163.wav,N,3.4,3.8,3.2,2863,Female,Development,Neutral, And I don't want to spend forever talking tonight or today with you guys.
MSP-PODCAST_5185_0280.wav,A,4.6,3.6,4.8,2786,Female,Development,Angry, That I really felt like showing love in those scenarios just was never even an option.
MSP-PODCAST_5044_1032.wav,A,4.0,2.6,4.2,2719,Female,Development,Angry, Forever and the father of my son actually I was hanging out.
MSP-PODCAST_2891_0018.wav,S,3.0,3.0,3.0,1654,Male,Development,Sad," I can't even know how many how many years, um, twenty nine from."
MSP-PODCAST_2104_0757.wav,N,5.0,4.6,4.6,97,Male,Development,Neutral," Stacy Dash, you know, of clueless fame."
MSP-PODCAST_2474_0017.wav,S,5.4,2.6,4.6,1614,Female,Development,Sad, This pandemic is exacerbating the difficulty of these women's daily lives.
MSP-PODCAST_3911_0548.wav,H,4.2,5.0,4.2,210,Female,Development,Happy," A liberal icon, a somebody who is a real the embodiment of the American dream."
MSP-PODCAST_0726_0050.wav,N,4.2,3.8,4.2,451,Male,Development,Neutral, And basically to the decision to.
MSP-PODCAST_2885_0262.wav,H,4.0,4.6,3.8,1648,Male,Development,Happy, And the only way we can really do that is because it's by virtue of like social like.
MSP-PODCAST_4716_0028_0002.wav,S,4.8,2.6,4.6,2580,Female,Development,Sad," And that's not ever, you know, my messaging, but they kind of want me to just censor it altogether."
MSP-PODCAST_4353_0062.wav,A,5.4,2.6,5.6,1920,Male,Development,Angry," It doesn't matter exactly what the impacts are, just that they're small, a few percent, not tens of percent."
MSP-PODCAST_4783_1091.wav,H,4.8,4.8,4.4,2644,Female,Development,Happy, To prepare to prepare cooking.
MSP-PODCAST_2421_0508.wav,A,6.0,1.2,6.6,210,Female,Development,Angry," poisoning people and murdering journalists and whatnot. Why he hasn't followed suit or maybe he has, who knows?"
MSP-PODCAST_5409_1007.wav,A,5.2,2.6,4.8,2852,Male,Development,Angry, We plan to see that this house is a nightmare house.
MSP-PODCAST_2552_0133.wav,N,5.2,3.4,4.6,1645,Male,Development,Neutral, And I started to look around at the different cooperatives that were kind of incubators and boot camps that were out there and started to notice that they're primarily white.
MSP-PODCAST_2347_2644.wav,C,4.0,2.0,5.0,210,Female,Development,Contempt," to make sure that we're divided along racial lines, fighting amongst each other, and we don't have a seat at the table while they"
MSP-PODCAST_5018_0020.wav,A,4.6,2.6,5.2,2699,Female,Development,Angry, You don't even know what a good book looks like. And don't tell me I didn't like this book because of the smell.
MSP-PODCAST_0769_0022.wav,H,3.6,5.8,4.0,184,Male,Development,Happy," It is so pretty out, isn't it? Is it pretty where?"
MSP-PODCAST_5462_0283.wav,N,3.4,4.4,3.8,2863,Female,Development,Neutral, So I'll link those two candles down below and I do have custom contra oils and intention oils.
MSP-PODCAST_3092_0652.wav,H,4.6,4.6,4.8,2109,Male,Development,Happy, Silverhead. Now I see why you need the thunder.
MSP-PODCAST_0744_0052_0001.wav,U,5.0,5.4,5.0,237,Female,Development,Surprise," You can use it, but I was like, oh wow."
MSP-PODCAST_3801_0560.wav,S,3.6,2.4,3.6,1991,Male,Development,Sad, Grandfather and grandmother and their grandchildren.
MSP-PODCAST_2105_1276.wav,D,5.0,4.6,5.0,169,Male,Development,Disgust," Just three days ago, Senators Elizabeth Warren and Sheridan Brown responded."
MSP-PODCAST_3051_0963.wav,N,2.8,3.6,4.0,1792,Male,Development,Neutral, They're kind of like men mentees for their labor the way they should be.
MSP-PODCAST_2419_0138.wav,C,6.4,2.0,5.6,210,Female,Development,Contempt," Yeah, well, don't give them time though. They're not done. They've only just begun."
MSP-PODCAST_3685_0173_0000.wav,S,4.4,2.6,4.2,1959,Female,Development,Sad, And she's and I worry because she is in such a bubble.
MSP-PODCAST_3219_1346.wav,U,5.6,4.6,5.8,2144,Male,Development,Surprise," For real, this Saturday is when it happens."
MSP-PODCAST_0726_0071.wav,S,3.0,2.6,3.0,471,Female,Development,Sad," The flight to DR was really rough. Um, the first one. So from New York to Miami,"
MSP-PODCAST_1702_0193.wav,C,5.666667,4.111111,5.333333,981,Male,Development,Contempt, And that's why I was laughing because it's like flat earth is so obvious when you do the research. It's to be laughed at.
MSP-PODCAST_5089_0173.wav,A,4.2,3.0,4.8,2738,Female,Development,Angry, That's you're just covering up the problem. How about we figure out what the problem is together?
MSP-PODCAST_3819_0411.wav,A,6.0,2.8,6.4,2005,Male,Development,Angry, She was saying it's the safest thing we do. You should absolutely believe in it and never question it behind closed doors in a room where she obviously forgot there was cameras.
MSP-PODCAST_5574_0025.wav,H,5.4,4.0,5.2,2951,Male,Development,Happy," First of all, first of all, you come on top of some. I used to be a hater. I was hating all niggers."
MSP-PODCAST_0860_0163_0007.wav,N,4.6,4.2,4.4,316,Female,Development,Neutral, K are very similar. So people will access crisis counseling.
MSP-PODCAST_3061_2420.wav,H,5.2,4.0,5.2,287,Male,Development,Happy," Okay. But they still look ru I mean, speaking about we thir we in our thirties now."
MSP-PODCAST_2480_1356.wav,S,2.0,2.8,3.0,1615,Male,Development,Sad, to know this world that you're trying to deal with. A lot of people will advocate for people who they don't know.
MSP-PODCAST_2347_2204.wav,N,4.2,3.6,4.8,210,Female,Development,Neutral, Trying to pull the wool over our eyes again.
MSP-PODCAST_2826_0171.wav,A,5.2,2.6,4.6,1705,Male,Development,Angry, And wherever that have that history of winning. Where I don't care what the Spurs record was last year.
MSP-PODCAST_0850_0022.wav,N,5.0,4.666667,4.666667,270,Male,Development,Neutral," Sometime in the next, in the next week or two, I'm gonna try and get."
MSP-PODCAST_4694_0014_0003.wav,A,6.4,2.4,5.2,2014,Male,Development,Angry," Blah, blah, blah, and I go on to talk about it even though it's none of their business in the first place."
MSP-PODCAST_3315_0142.wav,N,3.4,3.6,4.6,1773,Male,Development,Neutral," Everybody loved Obama because he was more eloquent, more."
MSP-PODCAST_3128_0890.wav,H,3.2,5.2,3.0,2116,Female,Development,Happy," You know, it's like for the Marquisa de Simple."
MSP-PODCAST_0744_0240_0002.wav,N,4.8,2.8,4.6,237,Female,Development,Neutral, Why don't and it's about like her and writers.
MSP-PODCAST_0052_0521.wav,H,4.4375,5.9375,4.4375,43,Male,Development,Happy," Jack Sparrow, he's having a great time in almost every single moment of those movies."
MSP-PODCAST_5409_0918.wav,A,5.6,2.6,5.2,2852,Male,Development,Angry, I'm in handcuffs. There was forty to fifty cop visits.
MSP-PODCAST_3590_0014.wav,N,4.2,3.6,5.0,2045,Male,Development,Neutral," You will not surely die, the serpent said to the woman, for God knows that when you eat of it, your eyes will be opened and you will be like God, knowing good and evil."
MSP-PODCAST_5058_0211.wav,H,4.8,5.2,4.8,2727,Female,Development,Happy," Gadgets and and like like swords and all kinds of stuff. and uh, but I was there to"
MSP-PODCAST_5045_0794.wav,H,4.6,4.8,4.8,2720,Female,Development,Happy," I know this one friend that I love to death, but everything that I've covered in a video show."
MSP-PODCAST_2548_0683.wav,A,4.6,2.2,5.4,1645,Male,Development,Angry, I'm going to keep screaming in your fucking ear.
MSP-PODCAST_3333_0023_0002.wav,N,3.8,3.8,4.6,1772,Male,Development,Neutral," Down with the little man, the big guy."
MSP-PODCAST_2347_0373.wav,A,4.6,2.0,4.8,1603,Male,Development,Angry, That's the bottom line. You have no right to be on a street that you pay taxes.
MSP-PODCAST_2311_0015_0000.wav,N,4.4,4.2,3.8,1596,Female,Development,Neutral," in Africa, in India and other countries."
MSP-PODCAST_2422_0886.wav,N,1.4,2.4,1.6,210,Female,Development,Neutral," Oh boy. All right, my friends. What else?"
MSP-PODCAST_0103_0618.wav,N,4.0,4.2,4.2,274,Male,Development,Neutral, Hmm. I thought you were just going to comment on how well synchronized they were.
MSP-PODCAST_4228_0483.wav,H,4.4,4.8,5.0,3099,Female,Development,Happy," So Thomas, I'm gonna wish you all the best. I'm gonna say a big thank you to you because you are the first."
MSP-PODCAST_2826_0080.wav,C,5.4,3.8,5.0,1705,Male,Development,Contempt," And we look at the multimillion dollar contracts they get and you know, the star lifestyle that the best players receive. And even the work, you know, even the work."
MSP-PODCAST_5465_0037.wav,H,2.2,5.0,3.8,2863,Female,Development,Happy," And to you, of course, the viewer."
MSP-PODCAST_2519_0528.wav,H,4.8,5.4,4.6,1640,Male,Development,Happy, with diversity in their.
MSP-PODCAST_2587_0010.wav,H,4.4,5.2,4.8,1697,Male,Development,Happy," This also holds true for investing. It's something I wrote about in TradeStream Your Way to Profits about a year and a half ago, and this book is just a great road."
MSP-PODCAST_2421_1164.wav,C,6.0,1.6,6.6,210,Female,Development,Contempt," If anything they've learned from Trump, if Trump has taught them anything, it is that you just keep lying. That's it."
MSP-PODCAST_0913_2236.wav,H,4.4,3.8,3.8,97,Male,Development,Happy," No, yes, that's right. Well, you know, they weren't gonna ask fair questions."
MSP-PODCAST_2306_0001_0001.wav,N,4.0,4.6,4.4,1597,Female,Development,Neutral," Good eye, you're with the Regeneration."
MSP-PODCAST_5200_0180_0002.wav,N,4.4,3.6,5.0,2789,Male,Development,Neutral," You time them out three hundred seconds, okay."
MSP-PODCAST_0380_0531_0003.wav,A,5.416667,3.0,5.333333,116,Female,Development,Angry," I'm sorry, Todd. It's getting a little feminist up in here. You have to just accept it. It just really bothers me that like the assumption is, well."
MSP-PODCAST_2347_1538.wav,N,4.4,3.8,4.4,210,Female,Development,Neutral," Like it like Anne Rand, like all these Republicans."
MSP-PODCAST_4271_0646.wav,S,3.4,3.2,4.0,3103,Male,Development,Sad," It's just negative for the society to have an underclass, basically, that."
MSP-PODCAST_0860_0169_0013.wav,A,6.4,3.4,6.2,316,Female,Development,Angry," Sometimes do to them. They see, you know, they know what is happening. And why would you, when you've already been traumatized, also then further choose?"
MSP-PODCAST_3137_0021.wav,S,3.6,2.6,4.6,2099,Male,Development,Sad," Because there's a famine, Elimelech and his two sons both die."
MSP-PODCAST_0744_0112_0003.wav,U,4.6,4.2,4.4,235,Female,Development,Surprise," She's the kind of businesswoman that if you asked me what she did, I'd be like, I don't know. Yeah."
MSP-PODCAST_4989_1555.wav,A,4.0,2.8,4.4,3128,Male,Development,Angry," To verify whether they can be true or not. And I'm sorry, but."
MSP-PODCAST_4355_0068_0000.wav,H,5.0,5.6,5.0,1924,Female,Development,Happy," First, I'd like to thank Gene Epstein and the Soho Forum for hosting this event and inviting me to be part of it."
MSP-PODCAST_4764_1137.wav,S,2.0,3.0,4.0,2615,Female,Development,Sad, against all of that and claim space for the truth.
MSP-PODCAST_3877_0265_0000.wav,N,5.2,4.2,5.0,1819,Male,Development,Neutral," I urge you as one human being to another to get up, walk out."
MSP-PODCAST_0860_0137_0020.wav,N,5.2,3.8,5.0,316,Female,Development,Neutral," If you don't, right? But I mean, it means also we have this kind of paradox where."
MSP-PODCAST_4717_0251_0002.wav,H,4.0,5.4,4.6,2581,Male,Development,Happy," Yeah, it's like, it's cool. Your boobs are way too perfect. I'll just be focused on those when the camera turned on. I'm like, it's fine. Like, it's fine."
MSP-PODCAST_1495_0350_0016.wav,H,5.666667,5.166667,5.583333,97,Male,Development,Happy," So on that note, it is time to hit the brake."
MSP-PODCAST_5007_1594.wav,A,5.0,2.8,4.6,2683,Male,Development,Angry," Radar interview enough credit either when B. Dotton, Goddamn, Elliott went down to Tibet or some shit."
MSP-PODCAST_2932_0292.wav,S,2.2,2.8,2.6,772,Female,Development,Sad, curriculum into the education. Most universities don't yet have courses on residential schools.
MSP-PODCAST_3575_0036_0001.wav,N,4.6,4.4,4.8,2073,Male,Development,Neutral," There are people, as you know, that want to help a team that is on the verge and you had to, you had to get down through there and you did to get around Doug to set up the match up against Torrance."
MSP-PODCAST_3247_0240.wav,A,4.4,2.4,5.2,2201,Male,Development,Angry, I hate that I waited until after the video was posted to speak up.
MSP-PODCAST_2421_0086_0004.wav,A,4.2,2.4,4.6,210,Female,Development,Angry," Show goddamn, um,"
MSP-PODCAST_4998_0008.wav,H,5.2,5.8,4.8,1860,Male,Development,Happy," It is going to be a blast tonight, folks. We are just thrilled to have you here."
