split,FileName,Transcript,EmoClass
Test3,MSP-PODCAST_test3_0234.wav," out there, get people involved in that sort of thing and try and treat it in that respect. So that is when it becomes the",-1
Test3,MSP-PODCAST_test3_0235.wav, She's just a little she's just she's just a little street and y'all keep calling her ghetto. It shows that y'all don't y'all ain't never been nowhere. You can just tell them people ain't never been nowhere.,-1
Test3,MSP-PODCAST_test3_0236.wav," I mean, completely attractive, but I'm just going to focus on this one thing that happened to me when I was in tenth grade because I can't move the fuck past it and understand.",-1
Test3,MSP-PODCAST_test3_0237.wav," But I told y'all Brandy was going to win. It ain't no shade on Monica. Speaking of shade on Monica, you know, I don't like the way y'all talk about Monica either. Y'all keep calling her Geta.",-1
Test3,MSP-PODCAST_test3_0238.wav, Asia has had SARS and all these other different viruses going around.,-1
Test3,MSP-PODCAST_test3_0239.wav," Teach the lesson, sis. I'm not bothering you at all. I'm not stopping you from saying what you got to say. And if somebody got a question, they can still.",-1
Test3,MSP-PODCAST_test3_0240.wav," Now, cause it's Joe Biden, all of a sudden he's on board and everything's forgotten.",-1
Test3,MSP-PODCAST_test3_0241.wav," Very rare. I know y'all think it is not, but it is for you to be able to open your mouth just playing around or whatever like brandy was and sound.",-1
Test3,MSP-PODCAST_test3_0242.wav, That that should all sound the same. It's it's not in it's not inspiring. It hasn't evolved. It hasn't grown at all.,-1
Test3,MSP-PODCAST_test3_0243.wav," And and you can Google that history to whole court history. They went to you know, in our country, we have this um,",-1
Test3,MSP-PODCAST_test3_0244.wav," You can't do that. Like, there's so much, there's so much introductory work that goes into that that most of us who are educated have, you know, you start reading like series.",-1
Test3,MSP-PODCAST_test3_0245.wav, Roadmap of argument and and and fucking s,-1
Test3,MSP-PODCAST_test3_0246.wav," What the f it was horrible. And I'm I'm I mean, I'm glad to hear you said, but I I swore he was dead because the way that guy was holding that gun and.",-1
Test3,MSP-PODCAST_test3_0247.wav," May not get hold of that, clear it up and it becomes absolutely nothing and worthless. And then you let your local police station know that I have a",-1
Test3,MSP-PODCAST_test3_0248.wav," And a Mariah from a ninety to ninety five, they might look like comparable because Tony had them hits and I'm sure Tony was selling.",-1
Test3,MSP-PODCAST_test3_0249.wav," It's been a slow week and now since I got the peloton, usually so before the fluctuation.",-1
Test3,MSP-PODCAST_test3_0250.wav, These spirits out of the house. And it's seen in the basement.,-1
Test3,MSP-PODCAST_test3_0251.wav," That don't mean that you get a, that don't mean you not a lady. If you know, like I know, back in the day, all the ladies carry something with them because that's",-1
Test3,MSP-PODCAST_test3_0252.wav," I know you like a statement was released, but I think you know talking about quitting and all that. I mean, if if you didn't know anything about it and it really was.",-1
Test3,MSP-PODCAST_test3_0253.wav," So if you get a call from my home at twelve o'clock at night and I am screaming on the phone that I need help, you send someone now because there's a registry.",-1
Test3,MSP-PODCAST_test3_0254.wav, See that every song Chris Brown makes is a pussy this and.,-1
Test3,MSP-PODCAST_test3_0255.wav," If we could have the testing and do everything like the other countries have, we could be.",-1
Test3,MSP-PODCAST_test3_0256.wav, Since because I just I'm not watching ba unless it's the Olympics. I'm not watching basketball in August. It's an abbreviated season. The playoffs is abbreviated. Like what the fuck?,-1
Test3,MSP-PODCAST_test3_0257.wav," They blow their bodies apart, but they don't disintegrate. So like the middle part of disappear, but like their head and like shoulder area might fly off and like you.",-1
Test3,MSP-PODCAST_test3_0258.wav, Doesn't know like how many people have got on it. You know what I'm saying? Like that's the thing. So once we can.,-1
Test3,MSP-PODCAST_test3_0259.wav," That was one of the most vilest things I have ever seen. And I've seen a lot of shit. I've been in Afghanistan. You know, I've seen suicide bombers blow themselves up.",-1
Test3,MSP-PODCAST_test3_0260.wav," So, You know, he's not ever been accused of sexual assault, but",-1
Test3,MSP-PODCAST_test3_0261.wav," It probably is, is that she probably knows that her people are assholes and just like was hands off about it. And the reason I say that is because her reaction.",-1
Test3,MSP-PODCAST_test3_0262.wav, You hear someone screaming and no one actually wants to get involved. He pushed me downstairs one day in full view of a whole lot of people and no one said a.,-1
Test3,MSP-PODCAST_test3_0263.wav," Going to shift, sure. Like the work from home and all of that.",-1
Test3,MSP-PODCAST_test3_0264.wav," Therapy, get your therapy, get whatever you have to do.",-1
Test3,MSP-PODCAST_test3_0265.wav," You know, but.",-1
Test3,MSP-PODCAST_test3_0266.wav," So, the Blake shooting.",-1
Test3,MSP-PODCAST_test3_0267.wav," You know, putting themselves in jeopardy trying to wrangle these motherfuckers that don't want to wear masks, et cetera. You have no idea how many people are waiting for this motherfucker to go.",-1
Test3,MSP-PODCAST_test3_0268.wav," They don't know how to behave properly. Like you can't take them everywhere. Then cousins where you know, yeah, or whatever. Like you dating a dude. Yeah, he cool.",-1
Test3,MSP-PODCAST_test3_0269.wav, They sent me a four hundred page report.,-1
Test3,MSP-PODCAST_test3_0270.wav," One of the bigger problems with the data transparency, the data request model.",-1
Test3,MSP-PODCAST_test3_0271.wav, actually responded to me after the company had sent my file.,-1
Test3,MSP-PODCAST_test3_0272.wav," I've gotten kind of the, I guess the worst of the backlash from, from the article, just because they did send me so much data and had surprisingly.",-1
Test3,MSP-PODCAST_test3_0273.wav," Anyway, so I don't know what they'll eventually send consumers when they get everything all worked out.",-1
Test3,MSP-PODCAST_test3_0274.wav," But you know, they did tell me very explicitly, we don't.",-1
Test3,MSP-PODCAST_test3_0275.wav," I gave him a call and I said, so do you do that for everybody who makes data requests or did you discover I'm a reporter for them?",-1
Test3,MSP-PODCAST_test3_0276.wav," I tried to go through it was honestly hard. The format that it came in and the volume of data, I couldn't look over everything.",-1
Test3,MSP-PODCAST_test3_0277.wav, It passes over a line is that they do kind of use what they know about devices and people from across.,-1
Test3,MSP-PODCAST_test3_0278.wav," Payphone Internet where they record stories or they record knowledge and then the community can just decide these stories. It's sort of like a podcast, I guess, but it's just like,",-1
Test3,MSP-PODCAST_test3_0279.wav," determining customer value. And they didn't send me any of that data, and it turned out that they're still setting up that part of the platform.",-1
Test3,MSP-PODCAST_test3_0280.wav," to me to see just how much data, you know, when when you're reading these companies' privacy policies and they say, oh, you know, we use thirty.",-1
Test3,MSP-PODCAST_test3_0281.wav," Our policy outcomes, sorry, I'm going to have to moderate so we can get my upward trends. I beg your pardon. I'm the gatekeeper here. So before we do our final questions.",-1
Test3,MSP-PODCAST_test3_0282.wav," There were definitely some companies that were very defensive, did not like the premise.",-1
Test3,MSP-PODCAST_test3_0283.wav, You're you're you're discontent with with certain hosts.,-1
Test3,MSP-PODCAST_test3_0284.wav, Which was insane and I did not expect to.,-1
Test3,MSP-PODCAST_test3_0285.wav," DVD player or whatever it is people buy it, they best buy. Right. And they say no. And then they say, you know, if you want to know more about why you can't make this return.",-1
Test3,MSP-PODCAST_test3_0286.wav," Please spare me the fucking these fucking old maid up tight. Oh, that's so nice.",-1
Test3,MSP-PODCAST_test3_0287.wav," It has to be Kamala Harris. She's going to energize the base, this narrative that nobody likes her. That's a bunch of bullshit. These, we see who vote. We know who goes out.",-1
Test3,MSP-PODCAST_test3_0288.wav, I do not trust because people.,-1
Test3,MSP-PODCAST_test3_0289.wav, That's the shit that be driving me the nuts. Like you fucking with me right now cuz I'm fine. I'm cool.,-1
Test3,MSP-PODCAST_test3_0290.wav," People who are really dedicated to policing, not these punk ass bitches that got picked on the high school. Now they want to get a gun in the bag so they can.",-1
Test3,MSP-PODCAST_test3_0291.wav," involved in a court case if they needed to, they came and just offered it. I hadn't ever met them before. And that's where the most amazing part of people come to help back up. Yes.",-1
Test3,MSP-PODCAST_test3_0292.wav, So and so girl over there with the nails and whatever looking fine this fuck is is you know straight and she might not be.,-1
Test3,MSP-PODCAST_test3_0293.wav," mister Pretty Tony, I mean, you know the rules of the game.",-1
Test3,MSP-PODCAST_test3_0294.wav," I did not watch, I had no intention and I will not watch one second of that shit. I'm not giving them no ratings. I'm not giving them no time. I'm not hate watching that shit, nothing.",-1
Test3,MSP-PODCAST_test3_0295.wav, So much Brandon. It was great to talk with you. Awesome. And that was just a wonderful episode in talk with Rem.,-1
Test3,MSP-PODCAST_test3_0296.wav," And had the most astonishing amount of control over me. And people always say to you, you know, they don't understand if you haven't been in a relationship.",-1
Test3,MSP-PODCAST_test3_0297.wav, I could barely be sad. I mean I was because anyway he's only forty three years old but I was like wow that's how you do it bro.,-1
Test3,MSP-PODCAST_test3_0298.wav," Talent, but y'all don't have the ears. And it's not just the younger. It's a lot of older artists too. Could use some Drake that shit you putting out.",-1
Test3,MSP-PODCAST_test3_0299.wav," Huh, y'all. y'all. Hey y'all know I'm a studsman in waiting. I'm tired of fucking.",-1
Test3,MSP-PODCAST_test3_0300.wav," Be cool, baby. Okay. Hey, bitch, come here.",-1
Test3,MSP-PODCAST_test3_0301.wav," Rules of the school, but I'm not in your classroom. I'm in my home. That's an adjustment bitch. Me getting class from home, that's called an adjustment. So you know what you got to do.",-1
Test3,MSP-PODCAST_test3_0302.wav, With that behavior and that reaction and and that this other shit.,-1
Test3,MSP-PODCAST_test3_0303.wav," Homey that keeps them grounded. You need that. All these clown niggers, they hanging with the white people and this and the jabs and chad and this person, oh, you know.",-1
Test3,MSP-PODCAST_test3_0304.wav," I run into laundry a lot faster than I'm used to. And so I had to, like I had ran out of everything. So yesterday I had to work, push, work.",-1
Test3,MSP-PODCAST_test3_0305.wav," Stay away from Trey Songz. You know, I've heard.",-1
Test3,MSP-PODCAST_test3_0306.wav," We do it all weekend. We in the streets, people in the streets every day. There's more out there now than people, you know, people are walking out, people are walking out.",-1
