FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_3779_0138_0001.wav,N,3.8,3.4,4.4,1986,Male,Development,Neutral
MSP-PODCAST_2421_0979.wav,A,5.6,1.6,6.6,210,Female,Development,Angry
MSP-PODCAST_0834_0235.wav,N,5.2,4.2,5.0,270,Male,Development,Neutral
MSP-PODCAST_3914_0675.wav,A,5.4,2.6,5.6,210,Female,Development,Angry
MSP-PODCAST_2336_0040.wav,H,3.0,3.0,4.0,97,Male,Development,Happy
MSP-PODCAST_0805_0893.wav,N,4.0,4.6,4.4,169,Male,Development,Neutral
MSP-PODCAST_3581_0089_0001.wav,S,4.2,3.4,4.2,2061,Female,Development,Sad
MSP-PODCAST_2104_1193.wav,H,5.4,4.8,4.6,97,Male,Development,Happy
MSP-PODCAST_3728_0121.wav,A,6.8,1.6,7.0,1976,Male,Development,Angry
MSP-PODCAST_3231_0980.wav,H,4.8,5.2,4.4,2051,Male,Development,Happy
MSP-PODCAST_5059_0128.wav,A,4.6,4.0,5.0,2728,Male,Development,Angry
MSP-PODCAST_1529_0195.wav,N,5.4,4.2,5.2,335,Male,Development,Neutral
MSP-PODCAST_1347_0010_0058.wav,N,4.2,3.6,4.0,762,Female,Development,Neutral
MSP-PODCAST_3175_0804.wav,S,3.4,2.8,3.8,2053,Male,Development,Sad
MSP-PODCAST_2336_2336.wav,A,6.0,1.0,7.0,97,Male,Development,Angry
MSP-PODCAST_3964_0912_0002.wav,H,5.0,5.4,5.0,1833,Male,Development,Happy
MSP-PODCAST_0396_2288_0002.wav,D,5.8,2.4,5.8,97,Male,Development,Disgust
MSP-PODCAST_2280_0466.wav,N,3.4,3.4,3.4,1589,Female,Development,Neutral
MSP-PODCAST_1429_0108_0001.wav,H,5.6,5.2,5.2,766,Female,Development,Happy
MSP-PODCAST_1420_0011_0011.wav,N,4.0,5.2,4.8,772,Female,Development,Neutral
MSP-PODCAST_2347_2434.wav,N,3.0,3.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_3957_0257.wav,N,3.6,4.4,3.4,1832,Male,Development,Neutral
MSP-PODCAST_3773_1609.wav,A,4.4,2.6,4.6,1983,Male,Development,Angry
MSP-PODCAST_3150_0403.wav,H,5.2,5.6,4.4,2081,Male,Development,Happy
MSP-PODCAST_5572_0622.wav,A,5.2,2.6,5.0,2951,Male,Development,Angry
MSP-PODCAST_2546_0572_0000.wav,S,4.0,3.6,3.6,1645,Male,Development,Sad
MSP-PODCAST_2421_0033.wav,A,6.166667,2.5,6.333333,210,Female,Development,Angry
MSP-PODCAST_3728_0275_0001.wav,A,6.2,2.0,6.2,1976,Male,Development,Angry
MSP-PODCAST_1210_0207.wav,H,4.8,4.2,4.0,749,Male,Development,Happy
MSP-PODCAST_2884_0270.wav,N,3.2,3.4,3.4,1706,Male,Development,Neutral
MSP-PODCAST_5096_0122_0001.wav,N,3.8,4.0,4.0,2744,Male,Development,Neutral
MSP-PODCAST_2105_0671.wav,N,5.2,4.6,5.0,97,Male,Development,Neutral
MSP-PODCAST_0103_0158_0001.wav,N,4.0,4.8,4.6,274,Male,Development,Neutral
MSP-PODCAST_4149_0032_0004.wav,A,4.0,2.4,5.2,1844,Female,Development,Angry
MSP-PODCAST_0359_0127.wav,N,3.4,3.2,4.6,26,Female,Development,Neutral
MSP-PODCAST_2347_0833.wav,N,4.8,3.8,4.6,210,Female,Development,Neutral
MSP-PODCAST_4699_0380_0005.wav,H,4.4,5.4,4.6,2561,Female,Development,Happy
MSP-PODCAST_4722_0273_0002.wav,H,3.8,4.8,3.8,2585,Female,Development,Happy
MSP-PODCAST_0804_1864.wav,H,4.833333,5.0,5.166667,97,Male,Development,Happy
MSP-PODCAST_2421_0066.wav,C,5.8,1.6,6.6,210,Female,Development,Contempt
MSP-PODCAST_2542_0030.wav,N,4.6,4.4,4.8,1644,Male,Development,Neutral
MSP-PODCAST_3912_0256.wav,A,4.8,2.6,5.4,210,Female,Development,Angry
MSP-PODCAST_2504_0219.wav,H,4.6,4.6,4.4,1635,Male,Development,Happy
MSP-PODCAST_5084_0101.wav,S,4.0,2.8,3.6,2738,Female,Development,Sad
MSP-PODCAST_3684_0250.wav,A,4.8,3.0,5.2,2137,Female,Development,Angry
MSP-PODCAST_1171_0451_0001.wav,N,4.0,4.0,3.6,733,Male,Development,Neutral
MSP-PODCAST_3566_0015.wav,H,5.8,5.8,6.2,2207,Male,Development,Happy
MSP-PODCAST_4091_0451_0004.wav,U,5.4,3.4,5.2,3082,Male,Development,Surprise
MSP-PODCAST_5204_0152_0004.wav,N,3.8,3.8,3.4,2789,Male,Development,Neutral
MSP-PODCAST_4571_0264_0000.wav,H,3.8,5.6,4.4,2193,Male,Development,Happy
MSP-PODCAST_3852_0098.wav,A,5.6,3.0,5.8,2226,Male,Development,Angry
MSP-PODCAST_0807_1572.wav,H,5.7,5.7,5.3,97,Male,Development,Happy
MSP-PODCAST_0744_0177_0001.wav,H,5.4,4.0,4.2,237,Female,Development,Happy
MSP-PODCAST_3692_0043_0005.wav,N,5.0,3.8,5.0,1962,Male,Development,Neutral
MSP-PODCAST_5208_0302.wav,A,5.4,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_2885_0725.wav,A,5.4,3.6,5.4,1651,Male,Development,Angry
MSP-PODCAST_2347_0226.wav,N,4.4,3.0,4.8,210,Female,Development,Neutral
MSP-PODCAST_2312_0043.wav,N,4.2,4.2,4.2,1596,Female,Development,Neutral
MSP-PODCAST_3801_0206.wav,S,3.4,3.0,3.2,1991,Male,Development,Sad
MSP-PODCAST_3140_0378.wav,H,4.2,5.6,4.4,2084,Male,Development,Happy
MSP-PODCAST_4265_0530.wav,N,4.6,4.0,5.0,2027,Male,Development,Neutral
MSP-PODCAST_4756_0010.wav,H,4.4,5.8,4.6,2603,Female,Development,Happy
MSP-PODCAST_3920_0109.wav,A,4.8,3.2,4.6,1825,Female,Development,Angry
MSP-PODCAST_3839_0029_0003.wav,H,4.8,5.0,4.8,2232,Female,Development,Happy
MSP-PODCAST_4784_0765.wav,H,4.6,4.6,4.4,2646,Male,Development,Happy
MSP-PODCAST_3165_0091.wav,A,4.4,3.4,4.8,2146,Female,Development,Angry
MSP-PODCAST_2295_0209.wav,N,3.2,2.8,3.6,1591,Female,Development,Neutral
MSP-PODCAST_4748_0142_0001.wav,N,4.0,3.8,3.8,2598,Female,Development,Neutral
MSP-PODCAST_2347_0126.wav,A,6.0,2.0,6.0,210,Female,Development,Angry
MSP-PODCAST_3875_2467_0000.wav,N,4.8,3.8,5.2,2209,Male,Development,Neutral
MSP-PODCAST_2420_1109.wav,N,1.0,3.0,2.0,210,Female,Development,Neutral
MSP-PODCAST_4749_0078_0002.wav,H,5.0,5.2,4.2,2599,Female,Development,Happy
MSP-PODCAST_2422_1027.wav,N,3.4,3.2,3.8,210,Female,Development,Neutral
MSP-PODCAST_0133_0033.wav,D,6.8,2.8,6.6,54,Male,Development,Disgust
MSP-PODCAST_2336_1993.wav,N,4.0,4.0,3.0,1295,Female,Development,Neutral
MSP-PODCAST_3914_0690.wav,A,5.0,2.4,5.0,210,Female,Development,Angry
MSP-PODCAST_5032_0155.wav,A,4.6,3.2,5.0,2712,Female,Development,Angry
MSP-PODCAST_4354_0224_0000.wav,N,4.8,3.6,4.6,1921,Male,Development,Neutral
MSP-PODCAST_4042_0196_0001.wav,A,5.0,2.0,5.8,1864,Female,Development,Angry
MSP-PODCAST_2104_2060.wav,U,5.0,4.8,5.6,97,Male,Development,Surprise
MSP-PODCAST_5005_0677.wav,N,4.8,3.6,4.8,2683,Male,Development,Neutral
MSP-PODCAST_0913_1257.wav,S,4.6,4.0,4.8,98,Female,Development,Sad
MSP-PODCAST_2480_0316.wav,N,2.4,3.2,3.6,1614,Female,Development,Neutral
MSP-PODCAST_2449_0006_0002.wav,S,4.4,2.8,4.6,315,Female,Development,Sad
MSP-PODCAST_3467_0151_0000.wav,N,4.6,5.0,4.8,1665,Male,Development,Neutral
MSP-PODCAST_2277_1269.wav,N,2.8,3.0,3.4,1589,Female,Development,Neutral
MSP-PODCAST_1347_0083.wav,N,2.363636,3.545455,2.909091,762,Female,Development,Neutral
MSP-PODCAST_3985_0412_0003.wav,N,3.0,4.0,3.8,1837,Male,Development,Neutral
MSP-PODCAST_3728_0044.wav,A,5.0,3.0,5.2,1976,Male,Development,Angry
MSP-PODCAST_4265_1222.wav,A,5.0,2.4,5.0,2027,Male,Development,Angry
MSP-PODCAST_5005_0156.wav,A,4.8,3.4,5.0,2683,Male,Development,Angry
MSP-PODCAST_2420_0188.wav,A,5.8,1.6,6.6,210,Female,Development,Angry
MSP-PODCAST_3801_0641_0002.wav,A,5.4,2.6,5.4,1991,Male,Development,Angry
MSP-PODCAST_3493_0067.wav,H,4.8,5.0,4.8,2169,Female,Development,Happy
MSP-PODCAST_3655_0186_0001.wav,S,5.2,3.2,5.0,2113,Female,Development,Sad
MSP-PODCAST_3827_0062.wav,H,3.6,4.8,3.6,2006,Male,Development,Happy
MSP-PODCAST_5147_0185.wav,N,2.6,3.6,2.6,2770,Female,Development,Neutral
MSP-PODCAST_5348_0072.wav,A,3.8,3.2,5.0,2845,Female,Development,Angry
MSP-PODCAST_2421_1241.wav,A,6.6,2.0,6.6,210,Female,Development,Angry
MSP-PODCAST_2647_0203.wav,N,4.6,4.4,4.6,1699,Male,Development,Neutral
MSP-PODCAST_2889_0749.wav,S,3.2,2.8,3.6,1654,Male,Development,Sad
MSP-PODCAST_2101_0332.wav,F,4.4,5.0,4.8,146,Female,Development,Fear
MSP-PODCAST_5006_0610.wav,H,5.0,4.8,4.8,2692,Male,Development,Happy
MSP-PODCAST_4574_0092_0002.wav,N,3.8,4.0,3.6,2191,Male,Development,Neutral
MSP-PODCAST_4429_0046.wav,N,4.2,4.4,4.4,2080,Male,Development,Neutral
MSP-PODCAST_2480_0287.wav,N,4.2,4.0,3.2,1615,Male,Development,Neutral
MSP-PODCAST_0133_0122.wav,D,5.181818,3.272727,5.454545,54,Male,Development,Disgust
MSP-PODCAST_5204_0717.wav,A,5.4,2.6,5.0,2789,Male,Development,Angry
MSP-PODCAST_2503_0370.wav,H,4.2,5.0,4.2,1630,Male,Development,Happy
MSP-PODCAST_2891_1704.wav,A,4.8,2.6,5.0,1654,Male,Development,Angry
MSP-PODCAST_5483_0555.wav,A,5.2,3.0,5.4,2869,Female,Development,Angry
MSP-PODCAST_3872_0425_0005.wav,C,4.2,3.0,4.0,1812,Male,Development,Contempt
MSP-PODCAST_4261_0309_0000.wav,N,4.6,3.6,4.6,1909,Female,Development,Neutral
MSP-PODCAST_0667_1041.wav,C,5.2,3.8,4.8,97,Male,Development,Contempt
MSP-PODCAST_2805_0439.wav,H,5.2,5.0,4.4,1705,Male,Development,Happy
MSP-PODCAST_5006_0993.wav,A,5.0,2.8,5.2,2683,Male,Development,Angry
MSP-PODCAST_3463_0028_0001.wav,N,4.6,4.2,4.2,1665,Male,Development,Neutral
MSP-PODCAST_3957_0724.wav,S,3.0,3.4,4.2,1832,Male,Development,Sad
MSP-PODCAST_2889_0464.wav,S,3.6,3.2,3.6,1654,Male,Development,Sad
MSP-PODCAST_0654_0022.wav,D,5.916667,1.833333,5.916667,210,Female,Development,Disgust
MSP-PODCAST_1347_0022_0019.wav,S,2.4,3.4,2.8,762,Female,Development,Sad
MSP-PODCAST_5064_0276_0000.wav,A,5.0,3.8,4.6,2733,Female,Development,Angry
MSP-PODCAST_0726_0365.wav,A,3.6,2.6,4.2,471,Female,Development,Angry
MSP-PODCAST_2420_0086.wav,A,5.5,1.5,6.166667,210,Female,Development,Angry
MSP-PODCAST_2550_0222.wav,N,4.6,3.8,4.6,1645,Male,Development,Neutral
MSP-PODCAST_5574_0329.wav,A,4.8,2.4,4.6,2955,Female,Development,Angry
MSP-PODCAST_4174_0125_0002.wav,N,4.2,3.4,4.4,1898,Female,Development,Neutral
MSP-PODCAST_1369_0001_0142.wav,N,3.0,3.0,4.8,764,Male,Development,Neutral
MSP-PODCAST_2105_2981.wav,H,4.8,5.4,5.2,97,Male,Development,Happy
MSP-PODCAST_0804_2312.wav,H,5.6,5.4,5.4,97,Male,Development,Happy
MSP-PODCAST_4521_0061_0002.wav,H,5.4,4.4,4.8,2111,Male,Development,Happy
MSP-PODCAST_0627_0253.wav,N,3.333333,3.333333,3.666667,149,Female,Development,Neutral
MSP-PODCAST_0726_0108.wav,N,5.0,4.0,4.2,471,Female,Development,Neutral
MSP-PODCAST_4766_0153.wav,S,3.2,3.2,4.4,2617,Female,Development,Sad
MSP-PODCAST_0777_0268.wav,A,5.777778,2.333333,5.666667,116,Female,Development,Angry
MSP-PODCAST_2347_0993.wav,N,4.4,3.6,4.8,210,Female,Development,Neutral
MSP-PODCAST_0133_0761.wav,C,5.7,2.75,5.6,54,Male,Development,Contempt
MSP-PODCAST_0261_0451.wav,S,4.2,3.0,4.2,110,Male,Development,Sad
MSP-PODCAST_3801_0328.wav,N,2.8,4.2,2.6,1991,Male,Development,Neutral
MSP-PODCAST_0727_0195.wav,U,5.4,5.2,4.4,471,Female,Development,Surprise
MSP-PODCAST_3877_0139_0001.wav,N,4.6,3.8,4.0,1821,Male,Development,Neutral
MSP-PODCAST_5012_0191.wav,N,5.0,4.4,4.6,2699,Female,Development,Neutral
MSP-PODCAST_4752_0107_0005.wav,N,3.4,4.6,3.8,2602,Female,Development,Neutral
MSP-PODCAST_3129_0682.wav,H,4.8,5.4,4.6,2200,Male,Development,Happy
MSP-PODCAST_3085_0350.wav,N,2.2,3.8,3.2,2221,Male,Development,Neutral
MSP-PODCAST_3085_0099.wav,N,4.0,3.8,4.4,2221,Male,Development,Neutral
MSP-PODCAST_3131_0282.wav,S,4.2,2.0,5.0,2059,Male,Development,Sad
MSP-PODCAST_4091_0829_0003.wav,A,4.8,2.8,4.8,1844,Female,Development,Angry
MSP-PODCAST_1210_0210_0002.wav,U,4.4,3.2,4.6,749,Male,Development,Surprise
MSP-PODCAST_0744_0162_0001.wav,N,3.6,4.2,4.0,235,Female,Development,Neutral
MSP-PODCAST_3544_0069.wav,H,4.8,4.4,4.0,2139,Female,Development,Happy
MSP-PODCAST_0380_0184.wav,H,5.2,4.2,4.6,116,Female,Development,Happy
MSP-PODCAST_2650_0530.wav,H,5.8,5.4,5.4,1699,Male,Development,Happy
MSP-PODCAST_5244_0413.wav,S,4.2,2.4,3.8,2794,Male,Development,Sad
MSP-PODCAST_3665_0103.wav,H,5.8,3.8,5.6,2102,Female,Development,Happy
MSP-PODCAST_3379_0382_0001.wav,A,3.6,3.0,4.2,1769,Male,Development,Angry
MSP-PODCAST_3162_0334.wav,A,5.8,2.4,6.0,2124,Male,Development,Angry
MSP-PODCAST_2321_0008.wav,S,2.8,3.0,3.2,1597,Female,Development,Sad
MSP-PODCAST_3702_0077_0001.wav,A,4.2,2.6,4.8,1963,Female,Development,Angry
MSP-PODCAST_3807_0243_0011.wav,N,4.4,4.0,4.6,1994,Female,Development,Neutral
MSP-PODCAST_2420_0490.wav,A,5.8,1.6,6.8,210,Female,Development,Angry
MSP-PODCAST_3581_0336.wav,N,4.4,4.2,4.2,2061,Female,Development,Neutral
MSP-PODCAST_3936_0173.wav,A,6.0,1.6,6.4,1828,Male,Development,Angry
MSP-PODCAST_3666_0044_0002.wav,A,5.4,2.8,5.4,2199,Female,Development,Angry
MSP-PODCAST_2801_0026.wav,S,3.8,3.0,4.0,2216,Female,Development,Sad
MSP-PODCAST_5047_0127.wav,A,3.8,2.4,4.6,2719,Female,Development,Angry
MSP-PODCAST_3061_0667.wav,H,5.4,5.8,5.0,287,Male,Development,Happy
MSP-PODCAST_3571_0484.wav,A,4.6,2.6,5.2,2064,Male,Development,Angry
MSP-PODCAST_1369_0001_0078.wav,S,3.4,3.0,2.8,764,Male,Development,Sad
MSP-PODCAST_2347_1272.wav,C,4.333333,2.166667,5.833333,210,Female,Development,Contempt
MSP-PODCAST_0261_0181.wav,D,4.333333,2.75,4.916667,26,Female,Development,Disgust
MSP-PODCAST_3079_1664.wav,U,6.0,2.0,5.6,2261,Male,Development,Surprise
MSP-PODCAST_4787_0179.wav,H,4.0,5.4,4.6,2649,Male,Development,Happy
MSP-PODCAST_5008_0116.wav,N,4.8,4.0,4.6,2697,Male,Development,Neutral
MSP-PODCAST_3915_0090.wav,S,5.2,2.0,5.8,210,Female,Development,Sad
MSP-PODCAST_2347_1134.wav,F,2.333333,4.0,1.5,210,Female,Development,Fear
MSP-PODCAST_0913_1168.wav,H,5.545455,5.363636,5.0,97,Male,Development,Happy
MSP-PODCAST_3990_0078_0004.wav,S,3.4,2.8,4.2,1841,Male,Development,Sad
MSP-PODCAST_2892_0047.wav,S,2.8,3.0,3.0,1656,Male,Development,Sad
MSP-PODCAST_2891_0672.wav,N,3.2,3.4,3.6,1654,Male,Development,Neutral
MSP-PODCAST_0133_0749.wav,N,5.277778,5.0,5.388889,54,Male,Development,Neutral
MSP-PODCAST_5204_0945_0003.wav,A,5.4,3.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_5193_0422.wav,H,5.4,5.4,5.4,2786,Female,Development,Happy
MSP-PODCAST_2549_0123.wav,N,3.6,3.6,4.2,1645,Male,Development,Neutral
MSP-PODCAST_5576_1002.wav,A,3.8,2.8,4.4,2951,Male,Development,Angry
MSP-PODCAST_2316_0291.wav,N,3.4,3.0,4.0,1597,Female,Development,Neutral
MSP-PODCAST_4279_0281_0004.wav,A,5.0,2.8,5.4,1913,Female,Development,Angry
MSP-PODCAST_3992_0048.wav,N,4.6,3.2,4.0,2056,Male,Development,Neutral
MSP-PODCAST_4030_0361.wav,U,4.0,4.4,4.8,1844,Female,Development,Surprise
MSP-PODCAST_0744_0232_0001.wav,N,4.2,3.8,4.6,237,Female,Development,Neutral
MSP-PODCAST_3863_0117_0000.wav,C,5.2,4.0,4.6,2098,Male,Development,Contempt
MSP-PODCAST_5267_0542.wav,H,2.8,4.8,4.0,2794,Male,Development,Happy
MSP-PODCAST_3983_0666.wav,H,4.6,5.0,5.0,2135,Male,Development,Happy
MSP-PODCAST_3849_0780.wav,A,4.4,3.2,4.4,2104,Male,Development,Angry
MSP-PODCAST_2104_1480.wav,U,4.6,5.0,5.2,97,Male,Development,Surprise
MSP-PODCAST_4535_0462_0002.wav,N,2.8,3.6,3.8,2143,Female,Development,Neutral
MSP-PODCAST_2932_0205.wav,N,3.0,4.2,3.4,772,Female,Development,Neutral
MSP-PODCAST_5462_0249.wav,S,4.4,2.8,4.0,2863,Female,Development,Sad
MSP-PODCAST_3920_0075.wav,A,5.0,2.6,5.2,210,Female,Development,Angry
MSP-PODCAST_4194_0129.wav,S,4.4,1.4,4.0,1899,Female,Development,Sad
MSP-PODCAST_2347_1218.wav,N,4.0,3.2,4.8,210,Female,Development,Neutral
MSP-PODCAST_3830_0079_0002.wav,A,5.0,2.4,4.2,210,Female,Development,Angry
MSP-PODCAST_0133_1108.wav,N,5.470588,4.529412,5.294118,54,Male,Development,Neutral
MSP-PODCAST_5256_0794.wav,N,3.4,3.6,4.0,2794,Male,Development,Neutral
MSP-PODCAST_3092_0273_0001.wav,N,3.8,4.0,4.2,2109,Male,Development,Neutral
MSP-PODCAST_2624_0378.wav,H,4.6,4.4,4.4,1698,Female,Development,Happy
MSP-PODCAST_3581_0549_0004.wav,N,3.4,3.6,4.8,2061,Female,Development,Neutral
MSP-PODCAST_3496_0046_0003.wav,H,5.2,4.8,5.2,2190,Male,Development,Happy
MSP-PODCAST_4088_0207.wav,S,4.2,2.8,5.0,1877,Female,Development,Sad
MSP-PODCAST_0157_0253.wav,H,4.0,6.2,5.2,128,Female,Development,Happy
MSP-PODCAST_0133_0175.wav,N,4.666667,3.833333,5.166667,54,Male,Development,Neutral
MSP-PODCAST_2455_0056.wav,S,3.0,1.6,4.6,149,Female,Development,Sad
MSP-PODCAST_4240_0890.wav,N,4.833333,3.666667,5.0,1906,Female,Development,Neutral
MSP-PODCAST_4030_0663.wav,A,5.2,2.8,4.6,1844,Female,Development,Angry
MSP-PODCAST_4265_0230_0001.wav,A,5.2,2.0,4.8,2027,Male,Development,Angry
MSP-PODCAST_2336_1926.wav,N,3.0,3.0,3.0,1295,Female,Development,Neutral
MSP-PODCAST_5204_0064_0002.wav,A,5.0,2.2,5.0,2789,Male,Development,Angry
MSP-PODCAST_3911_0066.wav,A,4.6,2.2,4.8,210,Female,Development,Angry
MSP-PODCAST_1495_0233_0007.wav,A,5.25,1.625,5.875,97,Male,Development,Angry
MSP-PODCAST_5189_0120.wav,H,2.0,5.4,4.2,2786,Female,Development,Happy
MSP-PODCAST_1496_0853_0012.wav,A,5.6,3.0,5.6,97,Male,Development,Angry
MSP-PODCAST_4160_0629_0000.wav,H,4.4,5.8,4.2,1895,Male,Development,Happy
MSP-PODCAST_2336_1918.wav,N,4.0,4.0,4.0,1295,Female,Development,Neutral
MSP-PODCAST_1420_0011_0017.wav,N,4.6,4.2,4.4,772,Female,Development,Neutral
MSP-PODCAST_5199_0152.wav,A,5.4,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_4524_0066_0000.wav,S,3.6,3.0,4.4,1945,Female,Development,Sad
MSP-PODCAST_2456_0046.wav,N,3.4,2.8,5.2,149,Female,Development,Neutral
MSP-PODCAST_2754_0030.wav,H,5.0,5.2,5.2,2236,Male,Development,Happy
MSP-PODCAST_2885_0066.wav,H,4.6,4.4,4.8,1706,Male,Development,Happy
MSP-PODCAST_4098_0173_0007.wav,N,5.2,3.4,5.0,2031,Male,Development,Neutral
MSP-PODCAST_2421_0344.wav,H,3.8,3.6,3.6,210,Female,Development,Happy
MSP-PODCAST_1659_0079_0076.wav,N,4.8,5.2,4.0,910,Male,Development,Neutral
MSP-PODCAST_0845_0028.wav,H,5.555556,5.666667,5.444444,288,Male,Development,Happy
MSP-PODCAST_1171_0460.wav,S,2.8,3.8,3.4,733,Male,Development,Sad
MSP-PODCAST_5204_0994.wav,A,5.6,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_2347_1126.wav,S,2.5,2.0,2.5,210,Female,Development,Sad
MSP-PODCAST_3196_0818.wav,S,3.2,3.2,3.8,2028,Male,Development,Sad
MSP-PODCAST_0260_0100.wav,D,5.0,3.307692,4.384615,110,Male,Development,Disgust
MSP-PODCAST_3801_0468_0000.wav,S,4.4,2.2,4.8,1991,Male,Development,Sad
MSP-PODCAST_0853_0018_0003.wav,N,4.8,4.6,5.0,315,Female,Development,Neutral
MSP-PODCAST_3198_1046.wav,S,3.8,2.8,4.8,2142,Female,Development,Sad
MSP-PODCAST_5200_0130_0002.wav,A,4.8,2.6,4.8,2789,Male,Development,Angry
MSP-PODCAST_2717_0091.wav,A,4.4,2.6,5.2,1712,Male,Development,Angry
MSP-PODCAST_2290_0214.wav,H,4.6,5.6,5.2,1590,Female,Development,Happy
MSP-PODCAST_2984_0495.wav,N,2.0,3.8,3.8,1582,Female,Development,Neutral
MSP-PODCAST_2336_2472.wav,H,4.0,4.0,3.0,97,Male,Development,Happy
MSP-PODCAST_0845_0189_0001.wav,N,5.416667,4.333333,4.916667,288,Male,Development,Neutral
MSP-PODCAST_0260_0630.wav,N,4.6,4.6,4.6,110,Male,Development,Neutral
MSP-PODCAST_2892_1076.wav,S,2.8,2.8,2.8,1655,Male,Development,Sad
MSP-PODCAST_5210_0076.wav,A,4.6,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_4787_0475.wav,C,5.2,4.0,4.8,2650,Male,Development,Contempt
MSP-PODCAST_5573_0901.wav,A,4.8,2.4,5.4,2951,Male,Development,Angry
MSP-PODCAST_3569_0367.wav,H,5.6,4.2,5.0,2063,Male,Development,Happy
MSP-PODCAST_3659_0078_0000.wav,H,6.0,5.4,5.2,2019,Male,Development,Happy
MSP-PODCAST_0917_0488.wav,N,4.4,3.8,5.0,97,Male,Development,Neutral
MSP-PODCAST_2432_0266.wav,U,3.8,4.2,4.6,149,Female,Development,Surprise
MSP-PODCAST_3954_0053.wav,N,3.0,4.4,3.2,1832,Male,Development,Neutral
MSP-PODCAST_0860_0095_0001.wav,C,5.0,3.6,5.0,316,Female,Development,Contempt
MSP-PODCAST_5147_0067.wav,S,2.8,3.4,3.4,2770,Female,Development,Sad
MSP-PODCAST_2336_0955.wav,H,5.0,6.0,7.0,97,Male,Development,Happy
MSP-PODCAST_2347_0035.wav,N,4.4,3.2,4.6,210,Female,Development,Neutral
MSP-PODCAST_3728_0039_0001.wav,A,5.8,3.2,6.0,1976,Male,Development,Angry
MSP-PODCAST_0845_0449_0002.wav,D,4.2,3.4,4.0,288,Male,Development,Disgust
MSP-PODCAST_4786_1205.wav,H,3.4,4.8,4.6,2648,Female,Development,Happy
MSP-PODCAST_0726_0405.wav,N,2.6,4.0,3.6,451,Male,Development,Neutral
MSP-PODCAST_3520_0116_0000.wav,N,3.8,3.6,5.0,2107,Female,Development,Neutral
MSP-PODCAST_3965_1144.wav,N,4.2,3.2,5.0,1833,Male,Development,Neutral
MSP-PODCAST_4353_0077.wav,A,5.0,3.0,5.6,1920,Male,Development,Angry
MSP-PODCAST_3492_0246.wav,H,4.6,5.2,4.0,2035,Female,Development,Happy
MSP-PODCAST_2422_0802.wav,N,2.6,4.0,2.4,210,Female,Development,Neutral
MSP-PODCAST_2420_0112.wav,H,3.4,3.6,3.2,210,Female,Development,Happy
MSP-PODCAST_5057_0278.wav,N,4.6,4.0,4.2,2726,Female,Development,Neutral
MSP-PODCAST_0726_0196_0003.wav,N,3.2,4.2,3.2,471,Female,Development,Neutral
MSP-PODCAST_1347_0035.wav,N,2.2,3.4,3.4,762,Female,Development,Neutral
MSP-PODCAST_1908_0099.wav,N,4.8,4.2,4.4,45,Male,Development,Neutral
MSP-PODCAST_2545_0283.wav,H,4.0,5.4,4.6,1644,Male,Development,Happy
MSP-PODCAST_1347_0022_0007.wav,N,3.4,3.8,3.6,762,Female,Development,Neutral
MSP-PODCAST_4500_0134_0000.wav,A,5.6,2.6,5.4,3120,Male,Development,Angry
MSP-PODCAST_4508_0108.wav,A,4.8,3.2,4.8,2119,Male,Development,Angry
MSP-PODCAST_3596_0025_0002.wav,N,4.2,3.6,4.4,2173,Male,Development,Neutral
MSP-PODCAST_2422_0904.wav,D,3.6,2.4,3.6,210,Female,Development,Disgust
MSP-PODCAST_3374_1132_0001.wav,H,5.0,5.6,5.2,1769,Male,Development,Happy
MSP-PODCAST_1495_0261_0001.wav,A,5.818182,2.181818,5.363636,97,Male,Development,Angry
MSP-PODCAST_2347_0877.wav,N,4.2,3.2,5.0,210,Female,Development,Neutral
MSP-PODCAST_3805_0089_0001.wav,S,4.8,2.4,4.8,1992,Female,Development,Sad
MSP-PODCAST_3814_0525_0001.wav,N,4.8,3.8,5.2,2003,Male,Development,Neutral
MSP-PODCAST_2336_1702.wav,H,3.0,3.0,3.0,169,Male,Development,Happy
MSP-PODCAST_4620_0090_0003.wav,S,4.2,2.8,4.2,2534,Female,Development,Sad
MSP-PODCAST_0805_0494.wav,H,5.5,5.083333,4.833333,97,Male,Development,Happy
MSP-PODCAST_0834_0475_0003.wav,U,5.4,4.2,5.8,270,Male,Development,Surprise
MSP-PODCAST_3912_0148.wav,C,4.2,2.8,5.6,210,Female,Development,Contempt
MSP-PODCAST_2503_0461.wav,H,5.2,5.2,4.4,1633,Male,Development,Happy
MSP-PODCAST_0860_0155.wav,C,5.0,3.0,5.333333,316,Female,Development,Contempt
MSP-PODCAST_4547_0048_0002.wav,H,4.6,3.8,4.8,1950,Female,Development,Happy
MSP-PODCAST_1420_0011_0013.wav,N,4.4,4.2,5.0,772,Female,Development,Neutral
MSP-PODCAST_2347_1495.wav,N,4.0,3.6,4.6,210,Female,Development,Neutral
