FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_4508_0131.wav,A,4.8,3.0,4.8,2119,Male,Development,Angry," If I was married, had a kid, it didn't work out, then we got divorced so I can at least say I was married. But for me to just be like, oh, I want to have a kid, I want to have a family."
MSP-PODCAST_3198_1395.wav,A,4.0,3.0,4.0,2142,Female,Development,Angry," But I'll make fuck all from that. Oh, I've got five thousand copies I've gotta sell before I make up to it."
MSP-PODCAST_2421_0293.wav,C,6.0,1.833333,6.166667,210,Female,Development,Contempt," to present a different speaker instead of the Vice President of the United States, Michael R. Pence."
MSP-PODCAST_3477_0089_0004.wav,S,4.8,3.6,3.6,1665,Male,Development,Sad," Time to express affection to each other, which we talk about, you know, the turning towards away and sharing that fondness and admiration."
MSP-PODCAST_3863_0170.wav,A,5.2,2.2,6.0,2098,Male,Development,Angry, We can't just because we don't like Trump doesn't mean we can't make him do things that are beneficial to society.
MSP-PODCAST_2104_2610.wav,U,4.0,4.2,4.2,97,Male,Development,Surprise, He was also a racist too.
MSP-PODCAST_4773_0941.wav,H,4.6,4.2,4.0,2633,Female,Development,Happy," And then a year later I come and I see eight beautiful, including, can you stand up, Boo?"
MSP-PODCAST_3092_0115.wav,H,5.4,5.8,5.4,2109,Male,Development,Happy, I don't know. I'm just I'm just gonna keep saying I don't know what.
MSP-PODCAST_1369_0001_0134.wav,C,5.2,4.6,5.4,764,Male,Development,Contempt," From a political point of view, we are the aggressors. Here is the spokesman saying, we are the aggressors."
MSP-PODCAST_2420_0142.wav,A,6.0,1.4,6.4,210,Female,Development,Angry," That's what it is, right? Because you're incapable."
MSP-PODCAST_3830_0393.wav,A,5.2,2.6,5.0,210,Female,Development,Angry, Whereas what are the Republicans have the very opposite trajectory? They started as a progressive party and now they're a fascist.
MSP-PODCAST_3131_0236_0001.wav,S,4.0,3.2,4.0,2059,Male,Development,Sad, The weather continues to be completely unforgiving because it is still winter and it's in Colorado and we're in mountains.
MSP-PODCAST_4353_0190_0002.wav,A,4.4,3.2,4.8,1920,Male,Development,Angry," If you want to run with just wind and solar, you have to overbuild."
MSP-PODCAST_0133_0586.wav,A,6.666667,1.611111,6.111111,54,Male,Development,Angry," Of course it's for killing Americans. I mean, these are terrorists who tell us that they're doing this to fight Al Qaeda."
MSP-PODCAST_2422_0764_0000.wav,A,4.8,2.4,4.6,210,Female,Development,Angry," And then he harassed her all the way home, screaming at her for talking to an N word. This is what he was saying."
MSP-PODCAST_2420_0685.wav,A,5.8,1.2,6.2,210,Female,Development,Angry," You didn't ha in fact, you know what? I"
MSP-PODCAST_2278_0082.wav,N,3.2,4.2,3.8,1590,Female,Development,Neutral, So there's the whole sexist hatred.
MSP-PODCAST_4102_0010.wav,S,2.6,3.0,3.2,1881,Female,Development,Sad," I didn't know at the time what she was going through, but years later I kind of put pieces together."
MSP-PODCAST_0834_0367.wav,H,4.2,5.0,3.8,270,Male,Development,Happy," Yeah, I really dig him, honestly, that guy's great. Nomad Barber is my favorite."
MSP-PODCAST_2805_0498.wav,H,4.2,5.2,4.6,1705,Male,Development,Happy, I'm so happy that you agreed to do this with me. Of course.
MSP-PODCAST_4708_0459_0001.wav,H,4.4,5.0,5.0,2570,Female,Development,Happy," Director, you know, be a non sex role on set, let alone, you know, and I thought that was just so cool. And it's because he really like,"
MSP-PODCAST_0786_0128.wav,N,3.8,4.4,3.4,184,Male,Development,Neutral," Who instigated the whole thing and, you know, as you say, had complete administrative access."
MSP-PODCAST_2757_0096.wav,N,3.4,4.2,4.2,1596,Female,Development,Neutral," You know, there are certain opportunities that open up with more education. And so education is effective and important."
MSP-PODCAST_0103_0217.wav,N,3.7,4.5,4.0,274,Male,Development,Neutral, Where the Fraggles find a radio and they hear a commercial for a carpet store. And it's one of these like.
MSP-PODCAST_4568_0160_0002.wav,H,4.4,5.2,3.8,2101,Female,Development,Happy," All together, I like it, it's amazing, it's great. Check it out. Don't waste your time."
MSP-PODCAST_4785_0007.wav,H,4.0,5.2,4.2,2647,Female,Development,Happy, Okay. I got a little I got a mole on mine. But it's cute.
MSP-PODCAST_2802_0139.wav,H,4.4,5.4,5.2,2257,Female,Development,Happy, We had mahogany and it's just been an awesome start to this.
MSP-PODCAST_0661_1268.wav,F,4.6,3.0,4.8,97,Male,Development,Fear, It's terrifying. You know?
MSP-PODCAST_3137_0099.wav,A,5.2,3.6,4.8,2099,Male,Development,Angry, It's astronomical. Like people are doing normal things.
MSP-PODCAST_4279_0650_0000.wav,N,4.6,3.2,5.0,1913,Female,Development,Neutral, Andrew is a man and is absolutely perfectly well aware that he's a man and that will not will probably be quite insulted if you start trying to call him she or her or anything and has fought for.
MSP-PODCAST_0276_0010.wav,N,3.8,4.0,3.4,146,Female,Development,Neutral, Or maybe Julien Salange went and hung out there with the artists.
MSP-PODCAST_3873_0415.wav,A,4.8,3.8,5.2,1816,Female,Development,Angry," Yeah. Hello, hello, this is Francois Hollande. Are you there?"
MSP-PODCAST_1908_1114.wav,N,3.8,4.6,4.2,45,Male,Development,Neutral, Kind of the word going around. And I think that's very important because the internet is so big.
MSP-PODCAST_3228_1078.wav,S,2.8,2.4,4.4,2079,Male,Development,Sad, is just dividing us in dangerous ways.
MSP-PODCAST_2298_0130_0001.wav,H,5.2,5.4,5.0,1589,Female,Development,Happy," I just, I totally agree. I love that idea and I just think of"
MSP-PODCAST_2336_0934.wav,U,7.0,6.0,5.0,97,Male,Development,Surprise," Carolina, welcome back, sir. Oh, everyone. And of last but not least."
MSP-PODCAST_3801_0429_0006.wav,S,3.8,3.2,3.8,1991,Male,Development,Sad, are sentenced to whatever it's gonna be and it's gonna be years in prison.
MSP-PODCAST_5409_0963.wav,A,5.0,2.4,4.4,2852,Male,Development,Angry," So when the police arrived, the police came out and when they arrived, I was bleeding."
MSP-PODCAST_4787_0484.wav,H,4.4,4.8,4.2,2646,Male,Development,Happy," The same way, like there were so many times where like I would have to call Spicy and be like, I'm trying to say this."
MSP-PODCAST_0133_0733.wav,N,5.4,4.0,5.0,54,Male,Development,Neutral," We're going to go to Tony, Julio, John, and Mouse, and everybody else that's holding, I'll get to everybody."
MSP-PODCAST_5578_0325.wav,H,5.4,3.6,4.6,2951,Male,Development,Happy, Holy crap.
MSP-PODCAST_5557_0576.wav,A,3.6,3.0,4.8,2951,Male,Development,Angry, I gotta put Inuway in there because he beat my young boy.
MSP-PODCAST_3213_0727.wav,A,4.4,3.2,5.0,2050,Male,Development,Angry, People would continue on with the rotation of like moving past it and not letting their ego so much get in the way because they know that person is there.
MSP-PODCAST_2336_2186.wav,U,5.0,6.0,5.0,97,Male,Development,Surprise, I'm sorry. Go ahead. I just cut Francis.
MSP-PODCAST_4994_0818.wav,A,4.8,3.2,4.6,2671,Female,Development,Angry," Do have evil, therefore, an omnipotent, omnibenevolent God."
MSP-PODCAST_5027_0646_0002.wav,H,5.0,5.2,4.4,2707,Female,Development,Happy," It's fine, it's fine. Yeah, I mean, I think that I just kind of like, you know, I obsess about things inside now. You know, now I'm like, I need to clean out every single one of my closets."
MSP-PODCAST_4042_0051_0005.wav,N,4.8,4.2,5.0,1864,Female,Development,Neutral," Well, what God was showing me in that."
MSP-PODCAST_4353_0071_0007.wav,H,4.8,4.6,5.2,1920,Male,Development,Happy, enjoy abundant and affordable energy. We can't imagine life without it.
MSP-PODCAST_5573_0609.wav,C,2.6,2.4,3.8,2951,Male,Development,Contempt, Why you got that stupid ass cropping in tubs shirt on.
MSP-PODCAST_4056_0054.wav,H,3.4,4.6,3.8,1857,Female,Development,Happy," People did look at it like, yeah, I can still love you and not be with you and not have contact with you. Love can still exist. And I have that with you."
MSP-PODCAST_0853_0020_0008.wav,H,4.2,4.4,4.4,315,Female,Development,Happy, I just buy what I like and what I think I'm going to look nice in. And years down the line.
MSP-PODCAST_2420_0168.wav,N,5.6,1.4,7.0,210,Female,Development,Neutral, As long as he keeps everybody in their place.
MSP-PODCAST_0396_2913.wav,H,5.4,5.7,5.2,97,Male,Development,Happy, Yes. And Tom Schaefer is also right. Yes. Yes.
MSP-PODCAST_2826_0303.wav,N,3.2,4.4,4.6,1705,Male,Development,Neutral, And of putting together a squad.
MSP-PODCAST_5201_0260.wav,A,5.0,3.8,5.2,2789,Male,Development,Angry, And we love when we are the center of your universe.
MSP-PODCAST_3575_0011_0001.wav,H,5.0,4.6,5.0,2073,Male,Development,Happy," These guys, it's not cheating. It's FTI. They've got a great program going. I'm looking at all the cars coming down to the final rounds in. ninety."
MSP-PODCAST_0355_0225.wav,C,4.8,3.9,5.2,26,Female,Development,Contempt," Well, I mean, is there a question that you and other liberals have for us conservatives?"
MSP-PODCAST_5204_0154.wav,A,5.2,2.4,5.2,2789,Male,Development,Angry," She just graduated from university, which I paid for. Now, she went to a in state university, but it still cost me about four."
MSP-PODCAST_3090_0302.wav,N,3.0,3.4,3.4,2117,Male,Development,Neutral, in that cemetery.
MSP-PODCAST_3131_0746.wav,N,3.8,3.0,4.4,2059,Male,Development,Neutral, Not causing anybody any trouble whatsoever.
MSP-PODCAST_2919_0470.wav,S,4.0,4.4,4.8,1789,Female,Development,Sad, will likely be marginalized as the entire space grows exponentially and Bitcoin maybe grows marginally.
MSP-PODCAST_0664_0748.wav,H,5.6,4.4,5.0,167,Male,Development,Happy," No, and he's very much in search of a face, you know?"
MSP-PODCAST_5204_0973.wav,A,5.6,2.2,5.2,2789,Male,Development,Angry," Take nothing, done with being stepdaddies for what? Do all of this for what?"
MSP-PODCAST_1495_0745_0007.wav,S,4.6,3.0,5.2,97,Male,Development,Sad," Another person has been convicted for beating up a black man amid the white nationalist rally in Charlottesville, Virginia."
MSP-PODCAST_3813_0630.wav,A,6.0,1.6,6.2,1999,Male,Development,Angry, He said he's not stepping down for his involvement in the IRS deal or whatever lying or whatever. He's not going to step down. You can't make me.
MSP-PODCAST_2347_0578.wav,N,4.6,3.8,4.6,210,Female,Development,Neutral, drink or you do drugs. And the whole philosophy around that is
MSP-PODCAST_5205_0480.wav,A,4.8,3.0,5.2,2789,Male,Development,Angry, If you will. Keep the game for a second week.
MSP-PODCAST_3642_0553_0000.wav,H,3.2,5.2,3.8,2132,Male,Development,Happy, And I'm really enjoying so far. I've only heard a few episodes.
MSP-PODCAST_5204_0681.wav,A,5.0,2.6,5.4,2789,Male,Development,Angry, My initial statement still remain. This is a reason why.
MSP-PODCAST_1496_1095_0002.wav,N,5.2,4.4,5.0,97,Male,Development,Neutral," Um, uh, if I can spell Jesse right now."
MSP-PODCAST_3077_1432.wav,A,5.2,2.0,4.8,1794,Male,Development,Angry, I don't give a fuck if that nigga is a famous celebrity that everybody loves.
MSP-PODCAST_3145_0804.wav,H,4.4,4.8,4.2,2112,Male,Development,Happy," No, no, can't hear you. What? No."
MSP-PODCAST_3524_0213_0002.wav,F,4.2,3.4,4.8,2198,Female,Development,Fear," There may not be a God, but there's a devil, and the devil runs this town."
MSP-PODCAST_4091_1496_0002.wav,A,5.4,3.4,5.2,1844,Female,Development,Angry," Maybe like a ten second pause between these stops and then they start again. I'm like, again."
MSP-PODCAST_3059_1468.wav,H,4.2,5.0,4.4,287,Male,Development,Happy, The aesthetic aspect of black and white comic books is really appealing to me.
MSP-PODCAST_2347_2098.wav,N,4.6,3.4,4.6,210,Female,Development,Neutral, Telling us that what? Platitudes and subsidies? That's all they got because they are benefiting.
MSP-PODCAST_2421_1516.wav,C,6.0,1.6,6.4,210,Female,Development,Contempt," Of course it will only be temporary, like the flu vaccine."
MSP-PODCAST_2973_0022.wav,N,4.4,4.4,4.8,1801,Female,Development,Neutral, That's right. And here are some virtual convocation details by the actual numbers.
MSP-PODCAST_3166_0329.wav,H,4.8,5.4,4.6,2052,Male,Development,Happy, What the fuck does that mean?
MSP-PODCAST_1496_0025_0006.wav,S,4.0,3.8,4.8,97,Male,Development,Sad," So, you know, I guess we won't be able to talk about inflate gate on the show. I'm sorry, guys."
MSP-PODCAST_0652_0165.wav,D,5.272727,2.727273,5.272727,210,Female,Development,Disgust, They are reviled by it.
MSP-PODCAST_3642_0234_0000.wav,H,3.4,5.2,4.2,2132,Male,Development,Happy," And his crew, they went out, Keanu and I went to bed at like a sensible like eleven o'clock with our slippers."
MSP-PODCAST_3299_0919.wav,H,4.4,5.4,4.2,2071,Male,Development,Happy, Counselor's Teresa Staley. I compliment her every time I eat at her place.
MSP-PODCAST_3092_0226.wav,S,2.6,3.6,2.2,2109,Male,Development,Sad, The kids were all gonna die from COVID anyway.
MSP-PODCAST_4782_0253.wav,H,4.0,5.2,3.6,2642,Female,Development,Happy, This is this is exactly where I wanna be.
MSP-PODCAST_4146_0669.wav,A,4.8,2.4,4.8,3087,Female,Development,Angry, Also breast cancer awareness doesn't go to research.
MSP-PODCAST_3642_0351_0001.wav,N,3.4,4.0,4.0,2132,Male,Development,Neutral, On your own as opposed to like I just need to see him. I need to say goodbye and her going into hysterics also is like another great.
MSP-PODCAST_2336_0363.wav,U,5.0,6.0,5.0,97,Male,Development,Surprise, flag. Does the clan have a flag? Because I'm.
MSP-PODCAST_2105_2573.wav,F,4.6,4.8,5.6,97,Male,Development,Fear, There's some great stuff from Mary Bonato and she's from Glad.
MSP-PODCAST_3728_0039_0002.wav,A,5.4,2.8,6.4,1976,Male,Development,Angry," Not to be silent. Remember this, your story and your testimony is not yours. You don't own it."
MSP-PODCAST_4766_0215.wav,S,3.6,3.6,4.2,2617,Female,Development,Sad, political publication creating a section on something as trivial and irrelevant as sleep.
MSP-PODCAST_3571_0104_0000.wav,H,5.0,5.0,4.4,2064,Male,Development,Happy, Thanks for bringing me back. Like really great moments are happening over there. So I would just say to everyone.
MSP-PODCAST_4429_0272_0004.wav,A,4.0,2.8,5.0,2080,Male,Development,Angry, And you're gonna get frustrated because you feel like you stopped.
MSP-PODCAST_5747_0130.wav,N,3.0,3.8,3.6,2719,Female,Development,Neutral, This one has slight holes and it does have a fuzz on.
MSP-PODCAST_1210_0074_0002.wav,H,4.2,5.0,5.0,749,Male,Development,Happy," They were the biggest gaming company or company or publisher in the world, which seriously, you take Tony Hawking, guitar hero, and merge that with."
MSP-PODCAST_5582_0142.wav,A,3.8,2.4,4.8,2951,Male,Development,Angry, Dat's what you mad about. You mad that you was recordin' your mother fuckin' podcast for five yeahs.
MSP-PODCAST_0744_0177_0004.wav,S,3.0,2.4,2.4,237,Female,Development,Sad," But I also find that, you know, when I write something like my editor's letters,"
MSP-PODCAST_1369_0001_0010.wav,N,4.0,3.6,3.8,764,Male,Development,Neutral," I mean, we came to understand that we have to have first a system of classification, a sophisticated taxonomy to be."
MSP-PODCAST_3230_0264.wav,D,5.0,2.2,5.2,2120,Male,Development,Disgust," Yeah, I'd be open to stealing it. Disgusting, even from Elizabeth Warren. If they think they can do that and go on to win."
MSP-PODCAST_3965_1726_0001.wav,H,5.0,5.4,4.6,2013,Male,Development,Happy," I didn't have time to play that in hour one, so I was like screw it, let's play it right off the bat."
MSP-PODCAST_3059_0988.wav,N,4.8,4.0,4.8,287,Male,Development,Neutral," Dub, but I think the reason why I enjoyed the dub is because I could understand more of the information that was going by so fast in the sub."
